Query,Label,RawMargin,Prob_Raw,Pred_Default,Pred_BestThr,BestThr,BestThr_Margin
picsearch,0,-5.633310317993164,0.0035639682319015265,0,0,0.56,0.24116205681688824
"1%""  )  )   )  union all select null,null,null,null,null,null,null,null,null,null#",1,8.545256614685059,0.9998056292533875,1,1,0.56,0.24116205681688824
or username like '%,1,5.102599620819092,0.9939559102058411,1,1,0.56,0.24116205681688824
getulio,0,-6.287681579589844,0.0018556154100224376,0,0,0.56,0.24116205681688824
1   )    )    as qlkf where 6635  =  6635,1,9.726919174194336,0.9999403953552246,1,1,0.56,0.24116205681688824
"Their motto , large billboard stated &quot; We unfinished buildings &quot;",0,-15.104321479797363,2.7559821091927006e-07,0,0,0.56,0.24116205681688824
"iif  (  4436  =  8910,1,1/0  )",1,7.558790683746338,0.9994787573814392,1,1,0.56,0.24116205681688824
SELECT * FROM rise,0,-12.118135452270508,5.459568001242587e-06,0,0,0.56,0.24116205681688824
"1""  )   as ypfa where 6128  =  6128",1,9.257589340209961,0.9999046325683594,1,1,0.56,0.24116205681688824
1'   )    )    as dago where 9788  =  9788,1,13.382400512695312,0.9999984502792358,1,1,0.56,0.24116205681688824
SELECT * FROM fuel FETCH FIRST 3 ROWS ONLY SELECT TOP 50 PERCENT * FROM told,0,-10.972086906433105,1.717417035251856e-05,0,0,0.56,0.24116205681688824
6815,0,-6.790193557739258,0.0011234874837100506,0,0,0.56,0.24116205681688824
pbkim,0,-6.077940940856934,0.0022876474540680647,0,0,0.56,0.24116205681688824
azema.alvir@telogis.gf,0,-9.859931945800781,5.2223178499843925e-05,0,0,0.56,0.24116205681688824
1%'   )    )    or sleep  (  5  )  #,1,13.578686714172363,0.9999986886978149,1,1,0.56,0.24116205681688824
SELECT * FROM drew WHERE food = 'nearly'  AND  ( principle = 'year' OR good = 'subject' ),0,-9.778355598449707,5.6661687267478555e-05,0,0,0.56,0.24116205681688824
1  )  )   rlike  ( select  ( case when  ( 7689 = 7689 )  then 1 else 0x28 end  )  )   and   (  (  4279 = 4279,1,10.383132934570312,0.9999690055847168,1,1,0.56,0.24116205681688824
5218,0,-6.790193557739258,0.0011234874837100506,0,0,0.56,0.24116205681688824
45794073s,0,-11.828112602233887,7.296470812434563e-06,0,0,0.56,0.24116205681688824
"-7347""   )    )    union all select 4360,4360,4360,4360,4360,4360,4360,4360,4360#",1,12.982773780822754,0.9999977350234985,1,1,0.56,0.24116205681688824
4422802563710608,0,-8.091452598571777,0.00030605102074332535,0,0,0.56,0.24116205681688824
SELECT TOP 50 PERCENT * FROM remember,0,-13.984777450561523,8.442829084742698e-07,0,0,0.56,0.24116205681688824
select sleep ( 5 )  and   (  (  'uyft' = 'uyft,1,13.285768508911133,0.9999983310699463,1,1,0.56,0.24116205681688824
10898485g,0,-11.828112602233887,7.296470812434563e-06,0,0,0.56,0.24116205681688824
"1"" where 1537 = 1537 and  ( select 9067 from ( select count ( * ) ,concat ( 0x7171706a71, ( select  ( elt ( 9067 = 9067,1  )  )   ) ,0x717a767a71,floor ( rand ( 0 ) *2  )  )  x from information_schema.character_sets group by x ) a ) --",1,11.348871231079102,0.9999881982803345,1,1,0.56,0.24116205681688824
"1' )  and row ( 6237,7469 ) > ( select count ( * ) ,concat ( 0x7171706a71, ( select  ( elt ( 6237 = 6237,1  )  )   ) ,0x717a767a71,floor ( rand ( 0 ) *2  )  )  x from  ( select 5192 union select 3785 union select 3931 union select 7158 ) a group by x )  and  ( 'gfxr' = 'gfxr",1,9.600175857543945,0.9999322891235352,1,1,0.56,0.24116205681688824
"Rumours affair involving Clarke first picked NotW &apos;s features desk source sexually interested Ms Pawlby told: &quot; Don &apos;t bother wasting time , &apos;s Charles",0,-9.866072654724121,5.190349111217074e-05,0,0,0.56,0.24116205681688824
debever@viajesparamujeres.es,0,-11.414966583251953,1.1029052984667942e-05,0,0,0.56,0.24116205681688824
SELECT TOP 3 * FROM through WHERE thousand = 'slow',0,-11.324638366699219,1.2071654055034742e-05,0,0,0.56,0.24116205681688824
1'  )   where 5287  =  5287 and 7533  =  7533--,1,13.74275016784668,0.999998927116394,1,1,0.56,0.24116205681688824
SELECT dream ( s )  FROM folks SELECT fewer ( s ),0,-7.197575092315674,0.0007478386978618801,0,0,0.56,0.24116205681688824
eberto,0,-5.570723056793213,0.0037932826671749353,0,0,0.56,0.24116205681688824
vikram,0,-5.570723056793213,0.0037932826671749353,0,0,0.56,0.24116205681688824
SELECT * FROM grain FETCH FIRST 3 ROWS ONLY SELECT TOP 50 PERCENT * FROM forest,0,-11.006183624267578,1.659846748225391e-05,0,0,0.56,0.24116205681688824
fabricia,0,-6.454500198364258,0.0015709537547081709,0,0,0.56,0.24116205681688824
"1'||  (  select 'uusj' where 2149  =  2149 or 8384  =  like  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )     )  ||'",1,11.066507339477539,0.9999843835830688,1,1,0.56,0.24116205681688824
"1%"" and 8514  =    (  select count  (  *  )   from domain.domains as t1,domain.columns as t2,domain.tables as t3  )   and ""%""  =  """,1,11.179195404052734,0.9999860525131226,1,1,0.56,0.24116205681688824
morgan,0,-5.570723056793213,0.0037932826671749353,0,0,0.56,0.24116205681688824
1' in boolean mode  )   rlike   (  select * from   (  select  (  sleep  (  5   )    )     )  sgvo  )  #,1,12.935088157653809,0.999997615814209,1,1,0.56,0.24116205681688824
"select count ( * )  from domain.domains as t1,domain.columns as t2,domain.tables as t3 and  ( 'fnon' like 'fnon",1,9.308989524841309,0.9999094009399414,1,1,0.56,0.24116205681688824
hi' or 1 = 1 --,1,9.168254852294922,0.9998956918716431,1,1,0.56,0.24116205681688824
SELECT * FROM that  WHERE suddenly = connected,0,-12.313019752502441,4.492846073844703e-06,0,0,0.56,0.24116205681688824
1'+  (  select kfmv where 1679  =  1679,1,7.233850479125977,0.9992788434028625,1,1,0.56,0.24116205681688824
hi' or 1 = 1 --,1,9.168254852294922,0.9998956918716431,1,1,0.56,0.24116205681688824
brent@ladigianni.cc,0,-9.088805198669434,0.00011291015107417479,0,0,0.56,0.24116205681688824
3362439041972349,0,-8.091452598571777,0.00030605102074332535,0,0,0.56,0.24116205681688824
select  ( case when  ( 2783 = 9216 )  then 1 else 2783* ( select 2783 from master..sysdatabases )  end ) --,1,10.32374095916748,0.999967098236084,1,1,0.56,0.24116205681688824
"&quot; In case I &apos;ve caused damages Zoomlion also whole news media industry ability earn public &apos;s trust , &quot; told state broadcaster CCTV",0,-10.71225357055664,2.226987089670729e-05,0,0,0.56,0.24116205681688824
pijahumeda,0,-6.293900012969971,0.001844133366830647,0,0,0.56,0.24116205681688824
"1"" )  as jidc where 6093 = 6093 and 9198 = 9198--",1,14.199857711791992,0.9999992847442627,1,1,0.56,0.24116205681688824
"1""   )    )     )   and char  (  107  )  ||char  (  121  )  ||char  (  97  )  ||char  (  80  )    =  regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )  --",1,12.344217300415039,0.9999955892562866,1,1,0.56,0.24116205681688824
select  ( case when  ( 8234 = 2498 )  then 8234 else cast ( 1 as int ) / ( select 0 from dual )  end )  from dual--,1,10.863385200500488,0.9999808073043823,1,1,0.56,0.24116205681688824
tahsin,0,-5.570723056793213,0.0037932826671749353,0,0,0.56,0.24116205681688824
or 1  =  1 --,1,8.26179313659668,0.9997418522834778,1,1,0.56,0.24116205681688824
SELECT TOP 3 * FROM fruit WHERE met = 'religious' SELECT * FROM addition,0,-12.4564790725708,3.892406766681233e-06,0,0,0.56,0.24116205681688824
"1%""  )   and 6969  =    (  select 6969 from pg_sleep  (  5   )    )    and   (  ""%""  =  """,1,12.880221366882324,0.9999974966049194,1,1,0.56,0.24116205681688824
"-2951"" or 4493 = utl_inaddr.get_host_address ( chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113 ) || ( select  ( case when  ( 4493 = 4493 )  then 1 else 0 end )  from dual ) ||chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113  )  )",1,10.350632667541504,0.9999680519104004,1,1,0.56,0.24116205681688824
"SELECT YEAR ( ""2017-06-15"" ) ;",0,-5.936323165893555,0.0026347648818045855,0,0,0.56,0.24116205681688824
4945,0,-3.8967106342315674,0.019904376938939095,0,0,0.56,0.24116205681688824
"SELECT pilotID AS ID, duty AS middle FROM concerned",0,-13.29759407043457,1.6785240859462647e-06,0,0,0.56,0.24116205681688824
96622444l,0,-11.828112602233887,7.296470812434563e-06,0,0,0.56,0.24116205681688824
"-7531' )  union all select 3072,3072,3072,3072,3072,3072,3072--",1,14.985822677612305,0.9999996423721313,1,1,0.56,0.24116205681688824
SELECT AVG ( angry )  FROM bend  SELECT SUM ( palace ),0,-8.358243942260742,0.0002344007370993495,0,0,0.56,0.24116205681688824
hoel,0,-4.650051593780518,0.009470559656620026,0,0,0.56,0.24116205681688824
"1""  )   rlike   (  select   (  case when   (  7689  =  7689  )   then 1 else 0x28 end   )    )    and   (  ""rkvr""  =  ""rkvr",1,9.245559692382812,0.9999034404754639,1,1,0.56,0.24116205681688824
"SELECT Orders.gamerID, Employees.offer, Employees.fast FROM OrdersRIGHT JOIN Employees ON Orders.EmployeeID  =  Employees.tookID ORDER BY Orders.definitionID",0,-11.49832820892334,1.0146940439881291e-05,0,0,0.56,0.24116205681688824
"INSERT INTO stay  ( pond, desk, addition )  VALUES  ( 'lunch', 'completely', 'active' )",0,-8.244135856628418,0.00026272606919519603,0,0,0.56,0.24116205681688824
steinfeld@multireform.sg,0,-10.802099227905273,2.0356312234071083e-05,0,0,0.56,0.24116205681688824
8un03a,0,-7.641292572021484,0.0004799769085366279,0,0,0.56,0.24116205681688824
quality,0,-6.287681579589844,0.0018556154100224376,0,0,0.56,0.24116205681688824
"1%""   )    )    and updatexml  (  3393,concat  (  0x2e,0x7171706a71,  (  select   (  elt  (  3393  =  3393,1   )    )     )  ,0x717a767a71  )  ,1161  )   and    (    (   ""%""  =  """,1,12.415215492248535,0.9999959468841553,1,1,0.56,0.24116205681688824
carlos tomas romero 130,0,-8.81575870513916,0.0001483543310314417,0,0,0.56,0.24116205681688824
"' || myappadmin.adduser ( 'admin', 'newpass' )  || '",1,6.08140230178833,0.9977201819419861,1,1,0.56,0.24116205681688824
"It perfect , lies",0,-12.225119590759277,4.90564252686454e-06,0,0,0.56,0.24116205681688824
SELECT DISTINCT force FROM lonely,0,-9.757659912109375,5.784649329143576e-05,0,0,0.56,0.24116205681688824
p81i4uer3o,0,-10.061362266540527,4.2696017771959305e-05,0,0,0.56,0.24116205681688824
SELECT * FROM bring FETCH FIRST 3 ROWS ONLY SELECT TOP 50 PERCENT * FROM again,0,-11.006183624267578,1.659846748225391e-05,0,0,0.56,0.24116205681688824
c/ nuestra seora de la cabeza 153 1?f,0,-13.217637062072754,1.8182448684456176e-06,0,0,0.56,0.24116205681688824
kathrine,0,-6.454500198364258,0.0015709537547081709,0,0,0.56,0.24116205681688824
"And, course, much force withdrawn proper life",0,-8.203958511352539,0.00027349370066076517,0,0,0.56,0.24116205681688824
SELECT else ( s FROM since RIGHT JOIN,0,-11.297530174255371,1.2403366781654768e-05,0,0,0.56,0.24116205681688824
"camio do monte 147, 10?h",0,-7.788920879364014,0.0004141281533520669,0,0,0.56,0.24116205681688824
"Frontier &apos;s new carry-on fee &apos;t start summer , though date &apos;t set",0,-11.997961044311523,6.156714789540274e-06,0,0,0.56,0.24116205681688824
"UPDATE bag SET bottom =  'pie', City =  'yet' WHERE mixture =  heading",0,-9.061803817749023,0.00011600006837397814,0,0,0.56,0.24116205681688824
5r32n7,0,-6.795341491699219,0.0011177250416949391,0,0,0.56,0.24116205681688824
"1'   )    )     )   and 8514  =    (  select count  (  *  )   from domain.domains as t1,domain.columns as t2,domain.tables as t3  )   and    (    (     (  'zoxm' like 'zoxm",1,10.469382286071777,0.9999716281890869,1,1,0.56,0.24116205681688824
"1""   )    )    and updatexml  (  3393,concat  (  0x2e,0x7171706a71,  (  select   (  elt  (  3393  =  3393,1   )    )     )  ,0x717a767a71  )  ,1161  )   and    (    (   ""uquh""  =  ""uquh",1,11.694976806640625,0.9999916553497314,1,1,0.56,0.24116205681688824
"1' and char ( 111 ) ||char ( 77 ) ||char ( 121 ) ||char ( 88 )  = regexp_substring ( repeat ( left ( crypt_key ( char ( 65 ) ||char ( 69 ) ||char ( 83 ) ,null ) ,0 ) ,500000000 ) ,null )  and 'fjfo' = 'fjfo",1,9.88180160522461,0.9999488592147827,1,1,0.56,0.24116205681688824
"1""  )  )   )  and 8189 =  ( select count ( * )  from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3 ) --",1,12.714664459228516,0.9999970197677612,1,1,0.56,0.24116205681688824
kin-yee,0,-11.589326858520508,9.264356776839122e-06,0,0,0.56,0.24116205681688824
"select * from users where id = 1 or 1#""{ union select 'a',version (  )  -- 1",1,8.922760009765625,0.9998667240142822,1,1,0.56,0.24116205681688824
"1 or 8315  =    (  select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3  )  # ehsr",1,12.57772445678711,0.999996542930603,1,1,0.56,0.24116205681688824
valcour@piensoparaperros.dj,0,-11.056818008422852,1.5778949091327377e-05,0,0,0.56,0.24116205681688824
"c/ alfonso de armas ayala s/n,",0,-14.787558555603027,3.783073339036491e-07,0,0,0.56,0.24116205681688824
caster@videotubo.pr,0,-9.088805198669434,0.00011291015107417479,0,0,0.56,0.24116205681688824
"SELECT * FROM needs WHERE pleasant BETWEEN ""fewer"" AND    ""blood""",0,-13.154443740844727,1.9368540051800665e-06,0,0,0.56,0.24116205681688824
"1'+ ( select 'vabj' where 7178 = 7178 union all select null,null,null,null,null#",1,10.584733963012695,0.9999747276306152,1,1,0.56,0.24116205681688824
"1  )  )   )  union all select null,null,null,null,null,null,null--",1,8.520577430725098,0.9998007416725159,1,1,0.56,0.24116205681688824
"1 )  and 9254 =  ( select count ( * )  from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4 ) --",1,12.954569816589355,0.999997615814209,1,1,0.56,0.24116205681688824
puebla de don fadrique,0,-10.129401206970215,3.988776370533742e-05,0,0,0.56,0.24116205681688824
luthin,0,-5.570723056793213,0.0037932826671749353,0,0,0.56,0.24116205681688824
"calle santa teresa, 87 5?b",0,-9.020503997802734,0.00012089055962860584,0,0,0.56,0.24116205681688824
"SELECT articleID AS ID, planning AS thousand FROM related",0,-13.440300941467285,1.4552942957379855e-06,0,0,0.56,0.24116205681688824
"&quot; I spend lot time reassuring parents -- usually , signal rapid progression full puberty , &quot; said Kaplowitz",0,-6.397827625274658,0.0016624024137854576,0,0,0.56,0.24116205681688824
07694,0,-9.354982376098633,8.652570977574214e-05,0,0,0.56,0.24116205681688824
end and  ( 9416 = 9416,1,10.652923583984375,0.999976396560669,1,1,0.56,0.24116205681688824
1  )  )   as eveb where 7567 = 7567,1,8.868762969970703,0.9998593330383301,1,1,0.56,0.24116205681688824
"1%'  )  )   and make_set ( 6527 = 9529,9529 )  and   (  (  '%' = '",1,15.741641998291016,0.9999998807907104,1,1,0.56,0.24116205681688824
1'   )    )    as yqcl where 5026  =  5026 rlike   (  select * from   (  select  (  sleep  (  5   )    )     )  sgvo  )  --,1,13.347365379333496,0.9999984502792358,1,1,0.56,0.24116205681688824
"1"" )  where 7471 = 7471 and 8514 =  ( select count ( * )  from domain.domains as t1,domain.columns as t2,domain.tables as t3 ) --",1,12.78858757019043,0.9999972581863403,1,1,0.56,0.24116205681688824
There 201 cardinals,0,-11.901017189025879,6.783455319236964e-06,0,0,0.56,0.24116205681688824
"1"" or 8315  =    (  select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3  )",1,9.59096622467041,0.9999316930770874,1,1,0.56,0.24116205681688824
"&quot; CASA currently specific regulations governing use electronic devices aircraft , &quot; said",0,-12.966985702514648,2.3361926650977693e-06,0,0,0.56,0.24116205681688824
select pg_sleep ( 5 )  and   (  (   ( 'qslr' = 'qslr,1,13.574820518493652,0.9999986886978149,1,1,0.56,0.24116205681688824
-8328 or 2724 in    (    (   char  (  113  )  +char  (  113  )  +char  (  112  )  +char  (  106  )  +char  (  113  )  +  (  select   (  case when   (  2724  =  2724  )   then char  (  49  )   else char  (  48  )   end   )    )   +char  (  113  )  +char  (  122  )  +char  (  118  )  +char  (  122  )  +char  (  113   )    )     )  # rlva,1,11.388278007507324,0.9999886751174927,1,1,0.56,0.24116205681688824
"-1922%' )  union all select 2335,2335,2335,2335,2335,2335,2335,2335,2335,2335--",1,15.242240905761719,0.9999997615814209,1,1,0.56,0.24116205681688824
"-8200' where 3422  =  3422 or 1570  =  convert  (  int,  (  select char  (  113  )  +char  (  113  )  +char  (  112  )  +char  (  106  )  +char  (  113  )  +  (  select   (  case when   (  1570  =  1570  )   then char  (  49  )   else char  (  48  )   end   )    )   +char  (  113  )  +char  (  122  )  +char  (  118  )  +char  (  122  )  +char  (  113   )    )     )  --",1,11.281413078308105,0.9999873638153076,1,1,0.56,0.24116205681688824
62123000t,0,-11.828112602233887,7.296470812434563e-06,0,0,0.56,0.24116205681688824
)   or   (  a  =  a,1,10.744345664978027,0.9999784231185913,1,1,0.56,0.24116205681688824
"If municipalities agree reconstruction measures , required contribute one third costs , remainder divided Deutsche Bahn Federal Government",0,-11.84666633605957,7.162341717048548e-06,0,0,0.56,0.24116205681688824
tracee,0,-5.570723056793213,0.0037932826671749353,0,0,0.56,0.24116205681688824
"-2855' union all select 2495,2495,2495,2495,2495,2495,2495,2495,2495--",1,14.966108322143555,0.9999996423721313,1,1,0.56,0.24116205681688824
"According police , 63-year-old man suddenly stepped pub onto footpath , cyclist unable brake time",0,-13.47874927520752,1.4004026525071822e-06,0,0,0.56,0.24116205681688824
mebine,0,-5.570723056793213,0.0037932826671749353,0,0,0.56,0.24116205681688824
40133,0,-9.354982376098633,8.652570977574214e-05,0,0,0.56,0.24116205681688824
"""-""",1,2.520021915435791,0.9255335927009583,1,1,0.56,0.24116205681688824
-8636'   )    )     )   or 4301  =  7212--,1,9.554147720336914,0.9999290704727173,1,1,0.56,0.24116205681688824
virginia,0,-6.454500198364258,0.0015709537547081709,0,0,0.56,0.24116205681688824
"1%'   )    )    and 9660  =    (  select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5  )  --",1,11.287327766418457,0.9999874830245972,1,1,0.56,0.24116205681688824
m,0,-1.802071213722229,0.1415991187095642,0,0,0.56,0.24116205681688824
73,0,-1.802071213722229,0.1415991187095642,0,0,0.56,0.24116205681688824
"select * from users where id = 1 or 1#""1 union select null,version (  )  -- 1",1,8.484821319580078,0.9997934699058533,1,1,0.56,0.24116205681688824
&,1,-0.4746561348438263,0.3835148215293884,0,0,0.56,0.24116205681688824
reiner,0,-5.570723056793213,0.0037932826671749353,0,0,0.56,0.24116205681688824
SELECT * FROM practical  WHERE front NOT LIKE '[exact]%',0,-12.660154342651367,3.1751440019434085e-06,0,0,0.56,0.24116205681688824
SELECT AVG ( change )  FROM new  SELECT SUM ( spirit ),0,-8.358243942260742,0.0002344007370993495,0,0,0.56,0.24116205681688824
