Query,Label,RawMargin,Prob_Raw,Pred_Default,Pred_BestThr,BestThr,BestThr_Margin
select   (  case when   (  7822  =  4430  )   then 7822 else 1/  (  select 0  )   end  )  --,1,10.610079765319824,0.999975323677063,1,1,0.51,0.040005334613699206
SELECT * FROM improve FETCH FIRST 3 ROWS ONLY SELECT TOP 50 PERCENT * FROM gift,0,-12.401593208312988,4.112015176360728e-06,0,0,0.51,0.040005334613699206
ngoc,0,-4.758330821990967,0.008506929501891136,0,0,0.51,0.040005334613699206
"1 and 2388  =  benchmark  (  5000000,md5  (  0x6d457153   )    )   #",1,12.785395622253418,0.9999972581863403,1,1,0.51,0.040005334613699206
"1'  )   as omtb where 1183  =  1183 and 8635  =    (  select count  (  *  )   from generate_series  (  1,5000000   )    )   --",1,13.04468059539795,0.9999978542327881,1,1,0.51,0.040005334613699206
"1"" or   (  select * from   (  select  (  sleep  (  5   )    )     )  sddo  )  #",1,12.505411148071289,0.9999963045120239,1,1,0.51,0.040005334613699206
trixy,0,-4.80619478225708,0.008112571202218533,0,0,0.51,0.040005334613699206
"select * from generate_series  (  2317,2317,case when   (  2317  =  9706  )   then 1 else 0 end  )   limit 1--",1,9.049659729003906,0.9998825788497925,1,1,0.51,0.040005334613699206
"  SELECT machinery,add FROM army WHERE wife = 'brown' UNION SELECT information, ready FROM one",0,-9.162066459655762,0.00010493479203432798,0,0,0.51,0.040005334613699206
arimany aguila,0,-8.861528396606445,0.00014171817747410387,0,0,0.51,0.040005334613699206
SELECT * FROM tea WHERE symbol = 'paper',0,-8.773122787475586,0.00015481533773709089,0,0,0.51,0.040005334613699206
carbonell calvet,0,-11.927352905273438,6.607140676351264e-06,0,0,0.51,0.040005334613699206
"  SELECT * FROM rather WHERE anything IN  ( 'doctor', 'examine', 'well' )  ",0,-13.758480072021484,1.0586870757833822e-06,0,0,0.51,0.040005334613699206
SELECT * FROM vegetable WHERE by = 'wonderful' LIMIT 3,0,-12.325995445251465,4.434924903762294e-06,0,0,0.51,0.040005334613699206
 ,1,-2.322270154953003,0.08929527550935745,0,0,0.51,0.040005334613699206
30827206f,0,-9.263940811157227,9.477209096075967e-05,0,0,0.51,0.040005334613699206
" select * from users where id  =  1 or "";["" or 1  =  1 -- 1",1,8.746728897094727,0.9998409748077393,1,1,0.51,0.040005334613699206
"1%""   )    )     )   and elt  (  4249  =  4249,7259  )   and    (    (     (  ""%""  =  """,1,10.621379852294922,0.9999755620956421,1,1,0.51,0.040005334613699206
"  SELECT pleaseID AS ID, wherever AS uncle FROM boat",0,-14.212950706481934,6.72037742788234e-07,0,0,0.51,0.040005334613699206
" select * from users where id  =  '1' ||1 union select 1,banner from v$version where rownum  =  1 -- 1'",1,10.959044456481934,0.9999825954437256,1,1,0.51,0.040005334613699206
SELECT * FROM perfectly WHERE canal = 'sum'  AND City = 'belt',0,-6.27203893661499,0.0018848150502890348,0,0,0.51,0.040005334613699206
SELECT * FROM certain FETCH FIRST 3 ROWS ONLY SELECT TOP 50 PERCENT * FROM system,0,-12.718216896057129,2.996037892444292e-06,0,0,0.51,0.040005334613699206
"calle miquel santandreu 66,",0,-11.062657356262207,1.568707921251189e-05,0,0,0.51,0.040005334613699206
vargas bentos,0,-9.873878479003906,5.149993739905767e-05,0,0,0.51,0.040005334613699206
26562587w,0,-9.263940811157227,9.477209096075967e-05,0,0,0.51,0.040005334613699206
"1%'  )   and row  (  6237,7469  )  >  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  6237  =  6237,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from   (  select 5192 union select 3785 union select 3931 union select 7158  )  a group by x  )   and   (  '%'  =  '",1,8.318406105041504,0.9997560381889343,1,1,0.51,0.040005334613699206
cubillos del sil,0,-9.729783058166504,5.948166290181689e-05,0,0,0.51,0.040005334613699206
"1'   )    )     )   or extractvalue  (  1297,concat  (  0x5c,0x7171706a71,  (  select   (  elt  (  1297  =  1297,1   )    )     )  ,0x717a767a71   )    )    and    (    (     (  'dqjq'  =  'dqjq",1,11.897014617919922,0.9999932050704956,1,1,0.51,0.040005334613699206
"-5054%""   )    )     )   union all select 8263,8263,8263,8263--",1,12.972241401672363,0.9999977350234985,1,1,0.51,0.040005334613699206
1  )   or 6793  =    (  select 6793 from pg_sleep  (  5   )    )    and   (  7015  =  7015,1,12.906405448913574,0.9999974966049194,1,1,0.51,0.040005334613699206
"INSERT INTO example  ( count, from, nor )  VALUES  ( 'blew', 'farm', 'silence' )  ",0,-8.291531562805176,0.00025056753656826913,0,0,0.51,0.040005334613699206
"1'||  (  select 'nvrq' from dual where 4337  =  4337 or 5356  =    (  select count  (  *  )   from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7  )  --",1,6.903300762176514,0.9989965558052063,1,1,0.51,0.040005334613699206
"-4964""   )    )    union all select 4750,4750,4750,4750,4750--",1,13.486178398132324,0.9999985694885254,1,1,0.51,0.040005334613699206
"-4194""   )    )     )   or 4747  =  dbms_utility.sqlid_to_sqlhash   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  4747  =  4747  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )     )   and    (    (     (  ""ddbc"" like ""ddbc",1,8.35304069519043,0.9997643828392029,1,1,0.51,0.040005334613699206
4.43607E+15,0,-8.801640510559082,0.00015046335465740412,0,0,0.51,0.040005334613699206
tiramollar,0,-8.482161521911621,0.0002070876071229577,0,0,0.51,0.040005334613699206
7.40029E+15,0,-8.801640510559082,0.00015046335465740412,0,0,0.51,0.040005334613699206
"1""   )    )    and   (  3020  =  3020  )  *6703 and    (    (   ""bely""  =  ""bely",1,7.932079792022705,0.9996410608291626,1,1,0.51,0.040005334613699206
"SELECT LPAD ( ""SQL Tutorial"",   20, ""ABC"" ) ;",0,-4.377966403961182,0.0123952841386199,0,0,0.51,0.040005334613699206
SELECT * FROM pen FETCH FIRST 50 PERCENT ROWS ONLY,0,-11.21199893951416,1.351091850665398e-05,0,0,0.51,0.040005334613699206
select   (  case when   (  3672  =  8360  )   then 3672 else 3672*  (  select 3672 from information_schema.character_sets  )   end  )  #,1,8.926599502563477,0.9998672008514404,1,1,0.51,0.040005334613699206
SELECT MIN ( cannot )  AS herd FROM drew,0,-10.1133394241333,4.0533574065193534e-05,0,0,0.51,0.040005334613699206
"1%""   )    )    union all select null,null,null,null--",1,10.20925521850586,0.9999631643295288,1,1,0.51,0.040005334613699206
SELECT * FROM entire FETCH FIRST 50 PERCENT ROWS ONLY,0,-15.521875381469727,1.8152442748942121e-07,0,0,0.51,0.040005334613699206
"  SELECT brass,value,frighten FROM process LEFT JOIN Orders ON rule.joinID =  send.model ORDER BY underline.dinner",0,-9.670701026916504,6.310161552391946e-05,0,0,0.51,0.040005334613699206
detlefsen albornoz,0,-13.498929977416992,1.3724250038649188e-06,0,0,0.51,0.040005334613699206
SELECT student ( s )  FROM ball UNION,0,-9.646238327026367,6.466419290518388e-05,0,0,0.51,0.040005334613699206
48042322z,0,-9.263940811157227,9.477209096075967e-05,0,0,0.51,0.040005334613699206
"1'   )    )    as efmy where 7299  =  7299 and 8635  =    (  select count  (  *  )   from generate_series  (  1,5000000   )    )   --",1,13.133720397949219,0.9999979734420776,1,1,0.51,0.040005334613699206
"INSERT INTO town  ( continued, order, would )  VALUES  ( 'sell', 'cake', 'industrial' )  ",0,-9.960508346557617,4.7226491005858406e-05,0,0,0.51,0.040005334613699206
"-8976%""   )    )     )   union all select 5146,5146,5146,5146,5146,5146,5146,5146--",1,12.891026496887207,0.9999974966049194,1,1,0.51,0.040005334613699206
evarist arnus 5 11-d,0,-10.927886009216309,1.79502949322341e-05,0,0,0.51,0.040005334613699206
"iif  (  9134  =  5736,1,1/0  )  ",1,6.247678279876709,0.9980688691139221,1,1,0.51,0.040005334613699206
bevis,0,-4.80619478225708,0.008112571202218533,0,0,0.51,0.040005334613699206
select * from users where id  =  1 %  (  @  )   or 1  =  1 -- 1,1,11.119714736938477,0.9999852180480957,1,1,0.51,0.040005334613699206
SELECT Count ( * )  AS official,0,-10.535134315490723,2.6585064915707335e-05,0,0,0.51,0.040005334613699206
"1%'  )   and updatexml  (  3393,concat  (  0x2e,0x7171706a71,  (  select   (  elt  (  3393  =  3393,1   )    )     )  ,0x717a767a71  )  ,1161  )   and   (  '%'  =  '",1,12.165648460388184,0.9999947547912598,1,1,0.51,0.040005334613699206
hoeflich@movil-google.cx,0,-11.756563186645508,7.837654266040772e-06,0,0,0.51,0.040005334613699206
1  )   where 6150  =  6150,1,9.405494689941406,0.99991774559021,1,1,0.51,0.040005334613699206
SELECT furniture FROM ants,0,-12.212911605834961,4.965897460351698e-06,0,0,0.51,0.040005334613699206
"   SELECT highest, grandmother+ ', ' + beat+ ' ' + pole+ ', ' + shop AS castle  FROM verb",0,-10.816431999206543,2.00666345335776e-05,0,0,0.51,0.040005334613699206
"minguez, 98",0,-10.408124923706055,3.0185312425601296e-05,0,0,0.51,0.040005334613699206
roda deita,0,-8.92788314819336,0.00013262091670185328,0,0,0.51,0.040005334613699206
"1"" and   (  select 2*  (  if   (    (   select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  3484  =  3484,1   )    )     )  ,0x717a767a71,0x78   )    )   s  )  , 8446744073709551610, 8446744073709551610   )    )     )  ",1,12.582469940185547,0.999996542930603,1,1,0.51,0.040005334613699206
SELECT * FROM most WHERE born NOT BETWEEN 'ear' AND 'afternoon',0,-13.76421070098877,1.052637344400864e-06,0,0,0.51,0.040005334613699206
pa24dan3cea,0,-9.295969009399414,9.178507752949372e-05,0,0,0.51,0.040005334613699206
1.62177E+15,0,-8.801640510559082,0.00015046335465740412,0,0,0.51,0.040005334613699206
SELECT * FROM modern 3 SELECT * FROM post,0,-12.680371284484863,3.111597152383183e-06,0,0,0.51,0.040005334613699206
47639,0,-7.913724422454834,0.00036555639235302806,0,0,0.51,0.040005334613699206
SELECT * FROM  ( SELECT hand FROM situation ) ,0,-12.791705131530762,2.7837602374347625e-06,0,0,0.51,0.040005334613699206
" SELECT column_name ( s )  FROM meal,happened",0,-9.056723594665527,0.00011659078882075846,0,0,0.51,0.040005334613699206
1'||  (  select 'brde' where 7390  =  7390 and 4386  =  utl_inaddr.get_host_address  (  chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  4386  =  4386  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )     )  ||',1,7.0541229248046875,0.9991369843482971,1,1,0.51,0.040005334613699206
calle tras do colexio s/n,0,-14.076699256896973,7.701349886701792e-07,0,0,0.51,0.040005334613699206
85802086b,0,-9.263940811157227,9.477209096075967e-05,0,0,0.51,0.040005334613699206
"-4287%""   )    )    union all select 9074,9074,9074,9074,9074,9074,9074,9074,9074,9074#",1,13.152352333068848,0.9999980926513672,1,1,0.51,0.040005334613699206
"1' or 9643  =    (  select count  (  *  )   from domain.domains as t1,domain.columns as t2,domain.tables as t3  )   and 'bwrb' like 'bwrb",1,8.62907600402832,0.9998212456703186,1,1,0.51,0.040005334613699206
"   SELECT given, scale, chainFROM if WHERE ship  IS NOT NULL",0,-7.927669525146484,0.00036049584741704166,0,0,0.51,0.040005334613699206
"SELECT t.*, tt.*, tr.object_id FROM wp_terms AS t INNER JOIN wp_term_taxonomy AS tt ON t.term_id  =  tt.term_id INNER JOIN wp_term_relationships AS tr ON tr.term_taxonomy_id  =  tt.term_taxonomy_id WHERE tt.taxonomy IN  ( 'support_cat' )  AND tr.object_id IN  ( 262310, 262326, 262328 )  ORDER BY t.name ASC",0,-4.071511745452881,0.016765709966421127,0,0,0.51,0.040005334613699206
santibez el bajo,0,-9.729783058166504,5.948166290181689e-05,0,0,0.51,0.040005334613699206
SELECT * FROM goes FETCH FIRST 3 ROWS ONLY,0,-12.857437133789062,2.606662974358187e-06,0,0,0.51,0.040005334613699206
"1%'   )    )    union all select null,null,null,null,null,null,null,null--",1,8.126744270324707,0.9997045397758484,1,1,0.51,0.040005334613699206
SELECT * FROM street 3,0,-13.783811569213867,1.0322057732992107e-06,0,0,0.51,0.040005334613699206
"  SELECT seriousID AS ID, law AS doll FROM view",0,-8.641077995300293,0.00017666509666014463,0,0,0.51,0.040005334613699206
 or '1'   =   '1,1,10.525248527526855,0.9999731779098511,1,1,0.51,0.040005334613699206
"SELECT t.*, tt.* FROM wp_terms AS t INNER JOIN wp_term_taxonomy AS tt ON t.term_id  =  tt.term_id WHERE tt.taxonomy IN  ( 'support_cat' )  AND t.term_id IN  (  2637  ) ",0,-4.863126754760742,0.007667050696909428,0,0,0.51,0.040005334613699206
"1%'  )   or 7417  =    (  select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3  )  --",1,11.657578468322754,0.9999912977218628,1,1,0.51,0.040005334613699206
" select * from users where id  =  1 or 1#""1 union select null,version  (    )   -- 1",1,7.509077072143555,0.9994521737098694,1,1,0.51,0.040005334613699206
"  SELECT rich AS involved, seems AS [win]  FROM eye",0,-5.1317925453186035,0.005871288012713194,0,0,0.51,0.040005334613699206
1' rlike   (  select   (  case when   (  6855  =  1056  )   then 1 else 0x28 end   )    )    and 'pmrz' like 'pmrz,1,7.338515281677246,0.999350368976593,1,1,0.51,0.040005334613699206
"1%'   )    )     )   and 8148  =  like  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )   --",1,14.209331512451172,0.9999992847442627,1,1,0.51,0.040005334613699206
DELETE FROM bow,0,-3.9996018409729004,0.017993245273828506,0,0,0.51,0.040005334613699206
"1'   )    )     )   or elt  (  6272  =  6272,sleep  (  5   )    )    and    (    (     (  'pded'  =  'pded",1,13.26193618774414,0.9999982118606567,1,1,0.51,0.040005334613699206
"  SELECT blueID AS ID, seven AS classroom FROM acres",0,-14.212950706481934,6.72037742788234e-07,0,0,0.51,0.040005334613699206
divinizacin,0,-8.16177749633789,0.00028527333051897585,0,0,0.51,0.040005334613699206
" AND 1  =  utl_inaddr.get_host_address   (    (   SELECT DISTINCT  (  granted_role  )   FROM   (  SELECT DISTINCT  (  granted_role  )  , ROWNUM AS LIMIT FROM dba_role_privs WHERE GRANTEE  =  SYS.LOGINUSER  )   WHERE LIMIT  =  7   )    )    AND 'i'  =  'i",1,3.5508885383605957,0.9721015095710754,1,1,0.51,0.040005334613699206
"1"" where 8978  =  8978 union all select null,null,null,null,null,null,null,null--",1,7.051669597625732,0.9991348385810852,1,1,0.51,0.040005334613699206
mocej*n,0,-4.487443447113037,0.011124225333333015,0,0,0.51,0.040005334613699206
"INSERT INTO double ( visitor, sure, donkey, nuts, soldier, press )  VALUES  ( 'handle', 'off'. horn', 'brave', 'thirty', 'square', 'stove' )  ",0,-8.107963562011719,0.00030104085453785956,0,0,0.51,0.040005334613699206
"INSERT INTO six  ( solid, automobile, wore )  VALUES  ( 'hope', 'leather', 'smallest' )  ",0,-9.99809741973877,4.54843211628031e-05,0,0,0.51,0.040005334613699206
SELECT fix FROM air UNION ALL SELECT national FROM pale ORDER BY cat,0,-9.921504974365234,4.910478673991747e-05,0,0,0.51,0.040005334613699206
7stambrar,0,-6.1169562339782715,0.0022003056947141886,0,0,0.51,0.040005334613699206
SELECT * FROM biggest WHERE entirely BETWEEN lay09/01/1996flight AND curious15/31/1996limited,0,-13.657387733459473,1.1713086678355467e-06,0,0,0.51,0.040005334613699206
barreras de la bandera,0,-12.731291770935059,2.957119932034402e-06,0,0,0.51,0.040005334613699206
"1 and exp  (  ~  (  select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  8190  =  8190,1   )    )     )  ,0x717a767a71,0x78   )    )   x   )    )   -- dkwz",1,12.757057189941406,0.9999971389770508,1,1,0.51,0.040005334613699206
"1""   )    )    and 2853  =  cast   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113   )    )   ||  (  select   (  case when   (  2853  =  2853  )   then 1 else 0 end   )    )   ::text||  (  chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )    as numeric  )   and    (    (   ""duuw""  =  ""duuw",1,8.835444450378418,0.999854564666748,1,1,0.51,0.040005334613699206
"select benchmark  (  5000000,md5  (  0x4c4d6142   )    )    and    (    (     (  ""%""  =  """,1,10.63293743133545,0.9999759197235107,1,1,0.51,0.040005334613699206
masferr massans,0,-9.023820877075195,0.00012049029464833438,0,0,0.51,0.040005334613699206
SELECT * FROM nothing WHERE treated BETWEEN '1996-07-01' AND '1996-07-31',0,-10.896615028381348,1.852047716965899e-05,0,0,0.51,0.040005334613699206
SELECT become ( s )  FROM imagine,0,-12.109633445739746,5.506182787939906e-06,0,0,0.51,0.040005334613699206
" select * from users where id  =  1 union select @<@.,version  (    )   -- 1",1,9.401422500610352,0.9999173879623413,1,1,0.51,0.040005334613699206
SELECT * FROM alike WHERE sudden = 'immediately',0,-10.90368366241455,1.8390028344583698e-05,0,0,0.51,0.040005334613699206
egido s/n,0,-5.849753379821777,0.002872335258871317,0,0,0.51,0.040005334613699206
-6015%'  )   order by 1--,1,11.132226943969727,0.9999853372573853,1,1,0.51,0.040005334613699206
"1  )   where 2678  =  2678 union all select null,null,null,null,null,null,null,null,null#",1,6.749509811401367,0.9988299012184143,1,1,0.51,0.040005334613699206
"-1772   )    )    or 1570  =  convert  (  int,  (  select char  (  113  )  +char  (  113  )  +char  (  112  )  +char  (  106  )  +char  (  113  )  +  (  select   (  case when   (  1570  =  1570  )   then char  (  49  )   else char  (  48  )   end   )    )   +char  (  113  )  +char  (  122  )  +char  (  118  )  +char  (  122  )  +char  (  113   )    )     )   and    (    (   8904  =  8904",1,9.918069839477539,0.9999507665634155,1,1,0.51,0.040005334613699206
SELECT * FROM composition ORDER BY enough,0,-12.056877136230469,5.804465672554215e-06,0,0,0.51,0.040005334613699206
doralie,0,-5.43983793258667,0.0043214308097958565,0,0,0.51,0.040005334613699206
"1""  )   or 7417  =    (  select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3  )  --",1,10.512557983398438,0.9999728202819824,1,1,0.51,0.040005334613699206
-7979'+  (  select 'bkvt' where 3613  =  3613 union all select 3613#,1,10.366353988647461,0.9999685287475586,1,1,0.51,0.040005334613699206
"-3109"" or elt  (  1032  =  1032,3623  )  ",1,8.68916130065918,0.9998315572738647,1,1,0.51,0.040005334613699206
"1  )   as ezje where 5234  =  5234 and make_set  (  8403  =  8403,8899  )  --",1,14.227482795715332,0.9999992847442627,1,1,0.51,0.040005334613699206
SELECT * FROM gone WHERE automobile = 'smaller' LIMIT 3,0,-14.26738166809082,6.364358569044271e-07,0,0,0.51,0.040005334613699206
