Query,Label,RawMargin,Prob_Raw,Pred_Default,Pred_BestThr,BestThr,BestThr_Margin
select   (  case when   (  7822  =  4430  )   then 7822 else 1/  (  select 0  )   end  )  --,1,10.635296821594238,0.9999759197235107,1,1,0.52,0.08004270767353656
SELECT * FROM improve FETCH FIRST 3 ROWS ONLY SELECT TOP 50 PERCENT * FROM gift,0,-12.068860054016113,5.73532724956749e-06,0,0,0.52,0.08004270767353656
ngoc,0,-4.753085613250732,0.008551284670829773,0,0,0.52,0.08004270767353656
"1 and 2388  =  benchmark  (  5000000,md5  (  0x6d457153   )    )   #",1,11.937276840209961,0.9999934434890747,1,1,0.52,0.08004270767353656
"1'  )   as omtb where 1183  =  1183 and 8635  =    (  select count  (  *  )   from generate_series  (  1,5000000   )    )   --",1,12.82068157196045,0.9999972581863403,1,1,0.52,0.08004270767353656
"1"" or   (  select * from   (  select  (  sleep  (  5   )    )     )  sddo  )  #",1,12.065902709960938,0.9999942779541016,1,1,0.52,0.08004270767353656
trixy,0,-4.787339687347412,0.008265708573162556,0,0,0.52,0.08004270767353656
"select * from generate_series  (  2317,2317,case when   (  2317  =  9706  )   then 1 else 0 end  )   limit 1--",1,8.56580638885498,0.9998095631599426,1,1,0.52,0.08004270767353656
"  SELECT machinery,add FROM army WHERE wife = 'brown' UNION SELECT information, ready FROM one",0,-9.551450729370117,7.109298167051747e-05,0,0,0.52,0.08004270767353656
arimany aguila,0,-8.801922798156738,0.00015042089216876775,0,0,0.52,0.08004270767353656
SELECT * FROM tea WHERE symbol = 'paper',0,-8.976096153259277,0.00012637933832593262,0,0,0.52,0.08004270767353656
carbonell calvet,0,-11.589303970336914,9.264568689104635e-06,0,0,0.52,0.08004270767353656
"  SELECT * FROM rather WHERE anything IN  ( 'doctor', 'examine', 'well' )  ",0,-13.696325302124023,1.1265773309787619e-06,0,0,0.52,0.08004270767353656
SELECT * FROM vegetable WHERE by = 'wonderful' LIMIT 3,0,-12.633055686950684,3.2623627248540288e-06,0,0,0.52,0.08004270767353656
 ,1,-2.31564998626709,0.08983509987592697,0,0,0.52,0.08004270767353656
30827206f,0,-9.059463500976562,0.0001162718326668255,0,0,0.52,0.08004270767353656
" select * from users where id  =  1 or "";["" or 1  =  1 -- 1",1,9.139357566833496,0.9998925924301147,1,1,0.52,0.08004270767353656
"1%""   )    )     )   and elt  (  4249  =  4249,7259  )   and    (    (     (  ""%""  =  """,1,11.380990982055664,0.9999885559082031,1,1,0.52,0.08004270767353656
"  SELECT pleaseID AS ID, wherever AS uncle FROM boat",0,-13.968650817871094,8.580086046094948e-07,0,0,0.52,0.08004270767353656
" select * from users where id  =  '1' ||1 union select 1,banner from v$version where rownum  =  1 -- 1'",1,10.934693336486816,0.9999821186065674,1,1,0.52,0.08004270767353656
SELECT * FROM perfectly WHERE canal = 'sum'  AND City = 'belt',0,-6.467450141906738,0.0015507724601775408,0,0,0.52,0.08004270767353656
SELECT * FROM certain FETCH FIRST 3 ROWS ONLY SELECT TOP 50 PERCENT * FROM system,0,-12.317416191101074,4.4731373236572836e-06,0,0,0.52,0.08004270767353656
"calle miquel santandreu 66,",0,-10.810708045959473,2.0181823856546544e-05,0,0,0.52,0.08004270767353656
vargas bentos,0,-9.790820121765137,5.595984839601442e-05,0,0,0.52,0.08004270767353656
26562587w,0,-9.059463500976562,0.0001162718326668255,0,0,0.52,0.08004270767353656
"1%'  )   and row  (  6237,7469  )  >  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  6237  =  6237,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from   (  select 5192 union select 3785 union select 3931 union select 7158  )  a group by x  )   and   (  '%'  =  '",1,8.373494148254395,0.9997691512107849,1,1,0.52,0.08004270767353656
cubillos del sil,0,-10.063393592834473,4.260938294464722e-05,0,0,0.52,0.08004270767353656
"1'   )    )     )   or extractvalue  (  1297,concat  (  0x5c,0x7171706a71,  (  select   (  elt  (  1297  =  1297,1   )    )     )  ,0x717a767a71   )    )    and    (    (     (  'dqjq'  =  'dqjq",1,11.747506141662598,0.9999921321868896,1,1,0.52,0.08004270767353656
"-5054%""   )    )     )   union all select 8263,8263,8263,8263--",1,12.224684715270996,0.9999951124191284,1,1,0.52,0.08004270767353656
1  )   or 6793  =    (  select 6793 from pg_sleep  (  5   )    )    and   (  7015  =  7015,1,12.851176261901855,0.9999973773956299,1,1,0.52,0.08004270767353656
"INSERT INTO example  ( count, from, nor )  VALUES  ( 'blew', 'farm', 'silence' )  ",0,-8.049176216125488,0.00031926293740980327,0,0,0.52,0.08004270767353656
"1'||  (  select 'nvrq' from dual where 4337  =  4337 or 5356  =    (  select count  (  *  )   from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7  )  --",1,6.846896648406982,0.9989383816719055,1,1,0.52,0.08004270767353656
"-4964""   )    )    union all select 4750,4750,4750,4750,4750--",1,12.738625526428223,0.9999970197677612,1,1,0.52,0.08004270767353656
"-4194""   )    )     )   or 4747  =  dbms_utility.sqlid_to_sqlhash   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  4747  =  4747  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )     )   and    (    (     (  ""ddbc"" like ""ddbc",1,8.519556999206543,0.9998005032539368,1,1,0.52,0.08004270767353656
4.43607E+15,0,-8.756451606750488,0.00015741751121822745,0,0,0.52,0.08004270767353656
tiramollar,0,-8.530409812927246,0.0001973351027118042,0,0,0.52,0.08004270767353656
7.40029E+15,0,-8.756451606750488,0.00015741751121822745,0,0,0.52,0.08004270767353656
"1""   )    )    and   (  3020  =  3020  )  *6703 and    (    (   ""bely""  =  ""bely",1,7.4703474044799805,0.9994305968284607,1,1,0.52,0.08004270767353656
"SELECT LPAD ( ""SQL Tutorial"",   20, ""ABC"" ) ;",0,-4.706287860870361,0.00895730871707201,0,0,0.52,0.08004270767353656
SELECT * FROM pen FETCH FIRST 50 PERCENT ROWS ONLY,0,-10.537622451782227,2.6519002858549356e-05,0,0,0.52,0.08004270767353656
select   (  case when   (  3672  =  8360  )   then 3672 else 3672*  (  select 3672 from information_schema.character_sets  )   end  )  #,1,9.197371482849121,0.9998986721038818,1,1,0.52,0.08004270767353656
SELECT MIN ( cannot )  AS herd FROM drew,0,-10.254998207092285,3.517998266033828e-05,0,0,0.52,0.08004270767353656
"1%""   )    )    union all select null,null,null,null--",1,10.221094131469727,0.999963641166687,1,1,0.52,0.08004270767353656
SELECT * FROM entire FETCH FIRST 50 PERCENT ROWS ONLY,0,-15.147374153137207,2.6398478780720325e-07,0,0,0.52,0.08004270767353656
"  SELECT brass,value,frighten FROM process LEFT JOIN Orders ON rule.joinID =  send.model ORDER BY underline.dinner",0,-9.874723434448242,5.145644172444008e-05,0,0,0.52,0.08004270767353656
detlefsen albornoz,0,-12.734123229980469,2.948759174614679e-06,0,0,0.52,0.08004270767353656
SELECT student ( s )  FROM ball UNION,0,-9.934327125549316,4.847920354222879e-05,0,0,0.52,0.08004270767353656
48042322z,0,-9.059463500976562,0.0001162718326668255,0,0,0.52,0.08004270767353656
"1'   )    )    as efmy where 7299  =  7299 and 8635  =    (  select count  (  *  )   from generate_series  (  1,5000000   )    )   --",1,13.021330833435059,0.9999977350234985,1,1,0.52,0.08004270767353656
"INSERT INTO town  ( continued, order, would )  VALUES  ( 'sell', 'cake', 'industrial' )  ",0,-9.970979690551758,4.673457078752108e-05,0,0,0.52,0.08004270767353656
"-8976%""   )    )     )   union all select 5146,5146,5146,5146,5146,5146,5146,5146--",1,12.364633560180664,0.9999957084655762,1,1,0.52,0.08004270767353656
evarist arnus 5 11-d,0,-11.029439926147461,1.6216907170019113e-05,0,0,0.52,0.08004270767353656
"iif  (  9134  =  5736,1,1/0  )  ",1,6.328461170196533,0.9982183575630188,1,1,0.52,0.08004270767353656
bevis,0,-4.787339687347412,0.008265708573162556,0,0,0.52,0.08004270767353656
select * from users where id  =  1 %  (  @  )   or 1  =  1 -- 1,1,10.672426223754883,0.9999768733978271,1,1,0.52,0.08004270767353656
SELECT Count ( * )  AS official,0,-10.797633171081543,2.0447423594305292e-05,0,0,0.52,0.08004270767353656
"1%'  )   and updatexml  (  3393,concat  (  0x2e,0x7171706a71,  (  select   (  elt  (  3393  =  3393,1   )    )     )  ,0x717a767a71  )  ,1161  )   and   (  '%'  =  '",1,12.118500709533691,0.9999945163726807,1,1,0.52,0.08004270767353656
hoeflich@movil-google.cx,0,-10.494552612304688,2.768609374470543e-05,0,0,0.52,0.08004270767353656
1  )   where 6150  =  6150,1,8.34890079498291,0.9997634291648865,1,1,0.52,0.08004270767353656
SELECT furniture FROM ants,0,-11.784974098205566,7.618114523211261e-06,0,0,0.52,0.08004270767353656
"   SELECT highest, grandmother+ ', ' + beat+ ' ' + pole+ ', ' + shop AS castle  FROM verb",0,-11.063974380493164,1.5666435501771048e-05,0,0,0.52,0.08004270767353656
"minguez, 98",0,-9.675423622131348,6.280433444771916e-05,0,0,0.52,0.08004270767353656
roda deita,0,-9.25454330444336,9.566682274453342e-05,0,0,0.52,0.08004270767353656
"1"" and   (  select 2*  (  if   (    (   select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  3484  =  3484,1   )    )     )  ,0x717a767a71,0x78   )    )   s  )  , 8446744073709551610, 8446744073709551610   )    )     )  ",1,12.453246116638184,0.9999960660934448,1,1,0.52,0.08004270767353656
SELECT * FROM most WHERE born NOT BETWEEN 'ear' AND 'afternoon',0,-13.120444297790527,2.0038378352182917e-06,0,0,0.52,0.08004270767353656
pa24dan3cea,0,-9.232428550720215,9.780582331586629e-05,0,0,0.52,0.08004270767353656
1.62177E+15,0,-8.756451606750488,0.00015741751121822745,0,0,0.52,0.08004270767353656
SELECT * FROM modern 3 SELECT * FROM post,0,-12.5879487991333,3.412886371734203e-06,0,0,0.52,0.08004270767353656
47639,0,-7.658886432647705,0.00047161002294160426,0,0,0.52,0.08004270767353656
SELECT * FROM  ( SELECT hand FROM situation ) ,0,-12.544953346252441,3.5628245314001106e-06,0,0,0.52,0.08004270767353656
" SELECT column_name ( s )  FROM meal,happened",0,-8.932027816772461,0.00013207246956881136,0,0,0.52,0.08004270767353656
1'||  (  select 'brde' where 7390  =  7390 and 4386  =  utl_inaddr.get_host_address  (  chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  4386  =  4386  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )     )  ||',1,6.878730773925781,0.9989715814590454,1,1,0.52,0.08004270767353656
calle tras do colexio s/n,0,-14.015331268310547,8.188769129446882e-07,0,0,0.52,0.08004270767353656
85802086b,0,-9.059463500976562,0.0001162718326668255,0,0,0.52,0.08004270767353656
"-4287%""   )    )    union all select 9074,9074,9074,9074,9074,9074,9074,9074,9074,9074#",1,12.857976913452148,0.9999973773956299,1,1,0.52,0.08004270767353656
"1' or 9643  =    (  select count  (  *  )   from domain.domains as t1,domain.columns as t2,domain.tables as t3  )   and 'bwrb' like 'bwrb",1,8.627730369567871,0.9998210072517395,1,1,0.52,0.08004270767353656
"   SELECT given, scale, chainFROM if WHERE ship  IS NOT NULL",0,-7.457520484924316,0.000576752470806241,0,0,0.52,0.08004270767353656
"SELECT t.*, tt.*, tr.object_id FROM wp_terms AS t INNER JOIN wp_term_taxonomy AS tt ON t.term_id  =  tt.term_id INNER JOIN wp_term_relationships AS tr ON tr.term_taxonomy_id  =  tt.term_taxonomy_id WHERE tt.taxonomy IN  ( 'support_cat' )  AND tr.object_id IN  ( 262310, 262326, 262328 )  ORDER BY t.name ASC",0,-3.4224257469177246,0.031601905822753906,0,0,0.52,0.08004270767353656
santibez el bajo,0,-10.063393592834473,4.260938294464722e-05,0,0,0.52,0.08004270767353656
SELECT * FROM goes FETCH FIRST 3 ROWS ONLY,0,-12.718815803527832,2.9942436867713695e-06,0,0,0.52,0.08004270767353656
"1%'   )    )    union all select null,null,null,null,null,null,null,null--",1,8.126116752624512,0.9997043013572693,1,1,0.52,0.08004270767353656
SELECT * FROM street 3,0,-13.430391311645508,1.4697874348712503e-06,0,0,0.52,0.08004270767353656
"  SELECT seriousID AS ID, law AS doll FROM view",0,-8.623775482177734,0.0001797478907974437,0,0,0.52,0.08004270767353656
 or '1'   =   '1,1,10.846236228942871,0.9999805688858032,1,1,0.52,0.08004270767353656
"SELECT t.*, tt.* FROM wp_terms AS t INNER JOIN wp_term_taxonomy AS tt ON t.term_id  =  tt.term_id WHERE tt.taxonomy IN  ( 'support_cat' )  AND t.term_id IN  (  2637  ) ",0,-4.754693984985352,0.008537660352885723,0,0,0.52,0.08004270767353656
"1%'  )   or 7417  =    (  select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3  )  --",1,11.887470245361328,0.999993085861206,1,1,0.52,0.08004270767353656
" select * from users where id  =  1 or 1#""1 union select null,version  (    )   -- 1",1,7.744580268859863,0.9995670914649963,1,1,0.52,0.08004270767353656
"  SELECT rich AS involved, seems AS [win]  FROM eye",0,-5.467185020446777,0.004205343779176474,0,0,0.52,0.08004270767353656
1' rlike   (  select   (  case when   (  6855  =  1056  )   then 1 else 0x28 end   )    )    and 'pmrz' like 'pmrz,1,7.493651866912842,0.9994437098503113,1,1,0.52,0.08004270767353656
"1%'   )    )     )   and 8148  =  like  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )   --",1,14.443883895874023,0.9999995231628418,1,1,0.52,0.08004270767353656
DELETE FROM bow,0,-4.294607162475586,0.013458332046866417,0,0,0.52,0.08004270767353656
"1'   )    )     )   or elt  (  6272  =  6272,sleep  (  5   )    )    and    (    (     (  'pded'  =  'pded",1,14.103797912597656,0.9999992847442627,1,1,0.52,0.08004270767353656
"  SELECT blueID AS ID, seven AS classroom FROM acres",0,-13.968650817871094,8.580086046094948e-07,0,0,0.52,0.08004270767353656
divinizacin,0,-7.949511528015137,0.00035270999069325626,0,0,0.52,0.08004270767353656
" AND 1  =  utl_inaddr.get_host_address   (    (   SELECT DISTINCT  (  granted_role  )   FROM   (  SELECT DISTINCT  (  granted_role  )  , ROWNUM AS LIMIT FROM dba_role_privs WHERE GRANTEE  =  SYS.LOGINUSER  )   WHERE LIMIT  =  7   )    )    AND 'i'  =  'i",1,3.8394668102264404,0.978947639465332,1,1,0.52,0.08004270767353656
"1"" where 8978  =  8978 union all select null,null,null,null,null,null,null,null--",1,7.0947465896606445,0.999171257019043,1,1,0.52,0.08004270767353656
mocej*n,0,-4.590687274932861,0.010043978691101074,0,0,0.52,0.08004270767353656
"INSERT INTO double ( visitor, sure, donkey, nuts, soldier, press )  VALUES  ( 'handle', 'off'. horn', 'brave', 'thirty', 'square', 'stove' )  ",0,-7.9662652015686035,0.0003468520881142467,0,0,0.52,0.08004270767353656
"INSERT INTO six  ( solid, automobile, wore )  VALUES  ( 'hope', 'leather', 'smallest' )  ",0,-10.186574935913086,3.76712778233923e-05,0,0,0.52,0.08004270767353656
SELECT fix FROM air UNION ALL SELECT national FROM pale ORDER BY cat,0,-9.958272933959961,4.733217429020442e-05,0,0,0.52,0.08004270767353656
7stambrar,0,-6.236084938049316,0.001953679835423827,0,0,0.52,0.08004270767353656
SELECT * FROM biggest WHERE entirely BETWEEN lay09/01/1996flight AND curious15/31/1996limited,0,-13.142454147338867,1.9602157408371568e-06,0,0,0.52,0.08004270767353656
barreras de la bandera,0,-11.781293869018555,7.646202902833465e-06,0,0,0.52,0.08004270767353656
"1 and exp  (  ~  (  select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  8190  =  8190,1   )    )     )  ,0x717a767a71,0x78   )    )   x   )    )   -- dkwz",1,12.805110931396484,0.9999972581863403,1,1,0.52,0.08004270767353656
"1""   )    )    and 2853  =  cast   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113   )    )   ||  (  select   (  case when   (  2853  =  2853  )   then 1 else 0 end   )    )   ::text||  (  chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )    as numeric  )   and    (    (   ""duuw""  =  ""duuw",1,8.795838356018066,0.9998486042022705,1,1,0.52,0.08004270767353656
"select benchmark  (  5000000,md5  (  0x4c4d6142   )    )    and    (    (     (  ""%""  =  """,1,10.747556686401367,0.9999785423278809,1,1,0.52,0.08004270767353656
masferr massans,0,-9.225579261779785,9.847795445239171e-05,0,0,0.52,0.08004270767353656
SELECT * FROM nothing WHERE treated BETWEEN '1996-07-01' AND '1996-07-31',0,-11.115679740905762,1.4876993191137444e-05,0,0,0.52,0.08004270767353656
SELECT become ( s )  FROM imagine,0,-12.625557899475098,3.28691498907574e-06,0,0,0.52,0.08004270767353656
" select * from users where id  =  1 union select @<@.,version  (    )   -- 1",1,9.362650871276855,0.9999141693115234,1,1,0.52,0.08004270767353656
SELECT * FROM alike WHERE sudden = 'immediately',0,-11.0047607421875,1.662210161157418e-05,0,0,0.52,0.08004270767353656
egido s/n,0,-5.298101902008057,0.004976191092282534,0,0,0.52,0.08004270767353656
-6015%'  )   order by 1--,1,11.416861534118652,0.9999890327453613,1,1,0.52,0.08004270767353656
"1  )   where 2678  =  2678 union all select null,null,null,null,null,null,null,null,null#",1,6.933125972747803,0.9990260601043701,1,1,0.52,0.08004270767353656
"-1772   )    )    or 1570  =  convert  (  int,  (  select char  (  113  )  +char  (  113  )  +char  (  112  )  +char  (  106  )  +char  (  113  )  +  (  select   (  case when   (  1570  =  1570  )   then char  (  49  )   else char  (  48  )   end   )    )   +char  (  113  )  +char  (  122  )  +char  (  118  )  +char  (  122  )  +char  (  113   )    )     )   and    (    (   8904  =  8904",1,10.3843994140625,0.9999691247940063,1,1,0.52,0.08004270767353656
SELECT * FROM composition ORDER BY enough,0,-11.870827674865723,6.9913653533149045e-06,0,0,0.52,0.08004270767353656
doralie,0,-5.45443058013916,0.004259094130247831,0,0,0.52,0.08004270767353656
"1""  )   or 7417  =    (  select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3  )  --",1,11.091179847717285,0.9999847412109375,1,1,0.52,0.08004270767353656
-7979'+  (  select 'bkvt' where 3613  =  3613 union all select 3613#,1,10.010566711425781,0.9999550580978394,1,1,0.52,0.08004270767353656
"-3109"" or elt  (  1032  =  1032,3623  )  ",1,7.882954120635986,0.9996230602264404,1,1,0.52,0.08004270767353656
"1  )   as ezje where 5234  =  5234 and make_set  (  8403  =  8403,8899  )  --",1,14.182682991027832,0.9999992847442627,1,1,0.52,0.08004270767353656
SELECT * FROM gone WHERE automobile = 'smaller' LIMIT 3,0,-14.162034034729004,7.071416803228203e-07,0,0,0.52,0.08004270767353656
SELECT * FROM dog WHERE replied = 'golden' LIMIT 3,0,-11.06688117980957,1.5620962585671805e-05,0,0,0.52,0.08004270767353656
55585768n,0,-9.059463500976562,0.0001162718326668255,0,0,0.52,0.08004270767353656
"1   )    )    or char  (  75  )  ||char  (  70  )  ||char  (  99  )  ||char  (  83  )    =  regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )  --",1,11.54621410369873,0.9999903440475464,1,1,0.52,0.08004270767353656
"1""  )   as ucex where 5148  =  5148 order by 1#",1,10.419496536254883,0.9999701976776123,1,1,0.52,0.08004270767353656
